pid,time,view,permutation,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
5,2020-03-02 11:00:00,full_signal,36,False,9.6,40.661363308455,17.299999999999997,9.677068513811182,9.0,14.100846835476707
5,2020-03-02 22:30:00,full_signal,36,False,0.9,5.867670528286951,6.4,12.094705738920291,9.3,4.586880350125498
5,2020-03-03 09:40:00,full_signal,36,False,56.5,10.469275628904775,8.0,15.655169051625519,2.5,6.262581890250755
5,2020-03-04 14:00:00,full_signal,36,False,43.4,17.554293416714128,4.300000000000001,4.831601028926416,8.0,6.636454625563006
5,2020-03-04 18:30:00,full_signal,36,False,154.0,41.945017822106,77.0,7.713092023751398,95.0,11.117040376728598
5,2020-03-04 22:15:00,full_signal,36,False,3.0,15.216129634889372,1.0,9.051679290226538,5.5,7.723007855641197
5,2020-03-05 08:30:00,full_signal,36,False,56.5,39.44772613040403,8.0,2.4827427543602125,2.5,11.020641970900266
5,2020-03-05 13:30:00,full_signal,36,False,17.0,21.373301508430274,13.0,6.651779148886961,28.0,10.261581184981996
5,2020-03-05 22:00:00,full_signal,36,False,119.0,38.3198573809067,9.6,6.139952611339957,28.0,9.879335615504345
5,2020-03-06 13:30:00,full_signal,36,False,9.1,4.649678095497701,9.4,11.732121394171045,21.1,4.590600658033776
5,2020-03-06 21:00:00,full_signal,36,False,42.1,30.008718584408815,9.4,7.264011238339712,18.1,9.981171206518653
5,2020-03-01 18:00:00,full_signal,37,False,56.6,4.906341861062357,29.199999999999996,12.221810122619555,13.0,4.589798505610233
5,2020-03-01 22:00:00,full_signal,37,False,0.3,39.50062124613744,5.0,2.4090079598725174,5.5,10.942095392083365
5,2020-03-02 11:00:00,full_signal,37,False,9.6,18.20601905833231,17.299999999999997,4.2942753255996164,9.0,6.686689174576281
5,2020-03-02 22:30:00,full_signal,37,False,0.9,42.13546768384709,6.4,10.719181590158046,9.3,15.037960814373385
5,2020-03-03 09:40:00,full_signal,37,False,56.5,21.46945397150307,8.0,6.994443545618413,2.5,10.217188434557885
5,2020-03-04 14:00:00,full_signal,37,False,43.4,30.521382820263415,4.300000000000001,6.362431932268937,8.0,10.137133703273147
5,2020-03-04 18:30:00,full_signal,37,False,154.0,10.764925937041879,77.0,15.368256760763208,95.0,6.205822402759765
5,2020-03-04 22:15:00,full_signal,37,False,3.0,38.17879624965712,1.0,8.966881301733839,5.5,10.598604448532182
5,2020-03-05 08:30:00,full_signal,37,False,56.5,41.94469449233132,8.0,7.767787272550982,2.5,11.015416331723943
5,2020-03-05 13:30:00,full_signal,37,False,17.0,16.350611035260215,13.0,10.613353386330084,28.0,7.887691128948187
5,2020-03-05 22:00:00,full_signal,37,False,119.0,5.368266971768195,9.6,11.249607428579989,28.0,4.855640551369207
5,2020-03-06 13:30:00,full_signal,37,False,9.1,37.72807230741848,9.4,5.152474806794809,21.1,8.979781262262213
5,2020-03-06 21:00:00,full_signal,37,False,42.1,13.132139909568464,9.4,8.751089029727641,18.1,5.844486029900507
5,2020-03-01 18:00:00,full_signal,38,False,56.6,13.584503883449196,29.199999999999996,8.045253061780764,13.0,5.734740925658702
5,2020-03-01 22:00:00,full_signal,38,False,0.3,39.50062124613744,5.0,2.4090079598725174,5.5,10.942095392083365
5,2020-03-02 11:00:00,full_signal,38,False,9.6,40.661363308455,17.299999999999997,9.677068513811182,9.0,14.100846835476707
5,2020-03-02 22:30:00,full_signal,38,False,0.9,5.327821301891764,6.4,11.820620134609854,9.3,4.734288784206216
5,2020-03-03 09:40:00,full_signal,38,False,56.5,30.65422633218554,8.0,6.103105174198751,2.5,10.077896464595852
5,2020-03-04 14:00:00,full_signal,38,False,43.4,5.8713901331948986,4.300000000000001,12.251474672926241,8.0,4.6375725501153475
5,2020-03-04 18:30:00,full_signal,38,False,154.0,16.03313289398378,77.0,10.279860127152977,95.0,7.648377007695196
5,2020-03-04 22:15:00,full_signal,38,False,3.0,37.817085518815944,1.0,5.47778703082366,5.5,9.26479679301154
5,2020-03-05 08:30:00,full_signal,38,False,56.5,38.32870214367922,8.0,8.156263496963486,2.5,9.882916508527446
5,2020-03-05 13:30:00,full_signal,38,False,17.0,17.53637408919433,13.0,4.90156819096533,28.0,6.566414830292558
5,2020-03-05 22:00:00,full_signal,38,False,119.0,9.89922609665927,9.6,13.426693073334011,28.0,6.5352219299357515
5,2020-03-06 13:30:00,full_signal,38,False,9.1,41.51293653650924,9.4,7.4068802695958045,21.1,10.904022030406317
5,2020-03-06 21:00:00,full_signal,38,False,42.1,20.273779332484878,9.4,7.067750305782737,18.1,10.030677077894843
5,2020-03-01 18:00:00,full_signal,39,False,56.6,37.750097761413855,29.199999999999996,5.633513223884785,13.0,9.205718762364452
5,2020-03-01 22:00:00,full_signal,39,False,0.3,21.316053922207193,5.0,6.620118716293398,5.5,10.197021594894643
5,2020-03-02 11:00:00,full_signal,39,False,9.6,9.586168810869083,17.299999999999997,14.588742343533468,9.0,6.421753664599914
5,2020-03-02 22:30:00,full_signal,39,False,0.9,40.529675062490774,6.4,8.835079538071998,9.3,10.805257438301481
5,2020-03-03 09:40:00,full_signal,39,False,56.5,38.301205661357216,8.0,8.14684116150856,2.5,9.884040255961114
5,2020-03-04 14:00:00,full_signal,39,False,43.4,39.4007415553428,4.300000000000001,2.05667686684431,8.0,10.993118401275
5,2020-03-04 18:30:00,full_signal,39,False,154.0,30.527115197051128,77.0,5.920624884774392,95.0,10.048206076614509
5,2020-03-04 22:15:00,full_signal,39,False,3.0,41.956395365406244,1.0,10.43058601547381,5.5,14.877980300867286
5,2020-03-05 08:30:00,full_signal,39,False,56.5,4.578440670262067,8.0,12.113054925572854,2.5,4.364423434842783
5,2020-03-05 13:30:00,full_signal,39,False,17.0,6.700041422465034,13.0,12.807896313877368,28.0,4.763965140094317
5,2020-03-05 22:00:00,full_signal,39,False,119.0,17.651456606814204,9.6,4.50290704260663,28.0,6.611763097326349
5,2020-03-06 13:30:00,full_signal,39,False,9.1,16.331942689476122,9.4,10.670482707681215,21.1,8.061899026101523
5,2020-03-06 21:00:00,full_signal,39,False,42.1,13.132139909568464,9.4,8.751089029727641,18.1,5.844486029900507
5,2020-03-01 18:00:00,full_signal,40,False,56.6,40.54331138303141,29.199999999999996,8.838074983409943,13.0,10.804471675731003
5,2020-03-01 22:00:00,full_signal,40,False,0.3,38.48066151153198,5.0,8.185886579072829,5.5,9.881850931289499
5,2020-03-02 11:00:00,full_signal,40,False,9.6,30.20400423865254,17.299999999999997,7.6930056793175,9.0,10.012531431201545
5,2020-03-02 22:30:00,full_signal,40,False,0.9,10.423164527339729,6.4,15.179076803097637,9.3,6.3934561174294355
5,2020-03-03 09:40:00,full_signal,40,False,56.5,16.085716117575586,8.0,10.565846438738948,2.5,7.775462451481767
5,2020-03-04 14:00:00,full_signal,40,False,43.4,13.656349107955485,4.300000000000001,8.237385091565768,8.0,5.68624276268819
5,2020-03-04 18:30:00,full_signal,40,False,154.0,5.002121134435738,77.0,12.05694275214095,95.0,4.379621984283083
5,2020-03-04 22:15:00,full_signal,40,False,3.0,5.595337631582706,1.0,11.95504614475797,5.5,4.520046370019593
5,2020-03-05 08:30:00,full_signal,40,False,56.5,17.298020563769445,8.0,4.911316588529445,2.5,6.473873819592208
5,2020-03-05 13:30:00,full_signal,40,False,17.0,37.74213627177956,13.0,5.2266867939793515,28.0,8.867162990298056
5,2020-03-05 22:00:00,full_signal,40,False,119.0,41.678762402285116,9.6,10.123427721800569,28.0,14.824157337579667
5,2020-03-06 13:30:00,full_signal,40,False,9.1,39.40901550360104,9.4,1.9406730073073182,21.1,10.913660990015021
5,2020-03-06 21:00:00,full_signal,40,False,42.1,20.273779332484878,9.4,7.067750305782737,18.1,10.030677077894843
5,2020-03-01 18:00:00,full_signal,41,False,56.6,38.89111429299934,29.199999999999996,2.241722993603229,13.0,10.765982585933658
5,2020-03-01 22:00:00,full_signal,41,False,0.3,38.48066151153198,5.0,8.185886579072829,5.5,9.881850931289499
5,2020-03-02 11:00:00,full_signal,41,False,9.6,40.42118352744713,17.299999999999997,7.974192815337085,9.0,10.552361563751754
5,2020-03-02 22:30:00,full_signal,41,False,0.9,42.13546768384709,6.4,10.719181590158046,9.3,15.037960814373385
5,2020-03-03 09:40:00,full_signal,41,False,56.5,6.758235976567137,8.0,12.781122120757885,2.5,4.679799864701074
5,2020-03-04 14:00:00,full_signal,41,False,43.4,30.521382820263415,4.300000000000001,6.362431932268937,8.0,10.137133703273147
5,2020-03-04 18:30:00,full_signal,41,False,154.0,5.002121134435738,77.0,12.05694275214095,95.0,4.379621984283083
5,2020-03-04 22:15:00,full_signal,41,False,3.0,17.739293663809498,1.0,4.973079949429086,5.5,6.784480916664725
5,2020-03-05 08:30:00,full_signal,41,False,56.5,13.760953004272682,8.0,7.978984020719812,2.5,5.664420381756246
5,2020-03-05 13:30:00,full_signal,41,False,17.0,16.350611035260215,13.0,10.613353386330084,28.0,7.887691128948187
5,2020-03-05 22:00:00,full_signal,41,False,119.0,38.3198573809067,9.6,6.139952611339957,28.0,9.879335615504345
5,2020-03-06 13:30:00,full_signal,41,False,9.1,10.574499395096002,9.4,15.819279581392886,21.1,6.580436638379235
5,2020-03-06 21:00:00,full_signal,41,False,42.1,20.273779332484878,9.4,7.067750305782737,18.1,10.030677077894843
5,2020-03-01 18:00:00,full_signal,42,False,56.6,37.750097761413855,29.199999999999996,5.633513223884785,13.0,9.205718762364452
5,2020-03-01 22:00:00,full_signal,42,False,0.3,16.39348272260411,5.0,10.44982158097691,5.5,7.859047452658269
5,2020-03-02 11:00:00,full_signal,42,False,9.6,18.20601905833231,17.299999999999997,4.2942753255996164,9.0,6.686689174576281
5,2020-03-02 22:30:00,full_signal,42,False,0.9,42.13546768384709,6.4,10.719181590158046,9.3,15.037960814373385
5,2020-03-03 09:40:00,full_signal,42,False,56.5,13.714676702760094,8.0,7.962844247622147,2.5,5.665828436337753
5,2020-03-04 14:00:00,full_signal,42,False,43.4,39.4007415553428,4.300000000000001,2.05667686684431,8.0,10.993118401275
5,2020-03-04 18:30:00,full_signal,42,False,154.0,30.527115197051128,77.0,5.920624884774392,95.0,10.048206076614509
5,2020-03-04 22:15:00,full_signal,42,False,3.0,10.26851682899163,1.0,15.522301544358859,5.5,6.521844097382237
5,2020-03-05 08:30:00,full_signal,42,False,56.5,41.94469449233132,8.0,7.767787272550982,2.5,11.015416331723943
5,2020-03-05 13:30:00,full_signal,42,False,17.0,38.507585035728674,13.0,8.228313724105437,28.0,9.888516894035588
5,2020-03-05 22:00:00,full_signal,42,False,119.0,5.368266971768195,9.6,11.249607428579989,28.0,4.855640551369207
5,2020-03-06 13:30:00,full_signal,42,False,9.1,21.09273234777849,9.4,6.730879900000526,21.1,10.25937825446547
5,2020-03-06 21:00:00,full_signal,42,False,42.1,4.272940575166345,9.4,12.212048463602304,18.1,4.781630044630516
5,2020-03-01 18:00:00,full_signal,43,False,56.6,10.424039381985011,29.199999999999996,15.880373886790014,13.0,6.522992575762244
5,2020-03-01 22:00:00,full_signal,43,False,0.3,42.05803833331273,5.0,7.5610649207532115,5.5,11.030794041457114
5,2020-03-02 11:00:00,full_signal,43,False,9.6,37.413184922382435,17.299999999999997,5.130608744458313,9.0,9.163089645500422
5,2020-03-02 22:30:00,full_signal,43,False,0.9,5.867670528286951,6.4,12.094705738920291,9.3,4.586880350125498
5,2020-03-03 09:40:00,full_signal,43,False,56.5,39.496624730295764,8.0,2.4031532888858105,2.5,11.049694683786171
5,2020-03-04 14:00:00,full_signal,43,False,43.4,13.656349107955485,4.300000000000001,8.237385091565768,8.0,5.68624276268819
5,2020-03-04 18:30:00,full_signal,43,False,154.0,21.39940326582696,77.0,6.652959068360084,95.0,10.116065590436499
5,2020-03-04 22:15:00,full_signal,43,False,3.0,4.6453218104967675,1.0,12.099083317083998,5.5,4.626035477457821
5,2020-03-05 08:30:00,full_signal,43,False,56.5,16.129765094802533,8.0,10.580801966267234,2.5,7.774258660338931
5,2020-03-05 13:30:00,full_signal,43,False,17.0,41.66651018057575,13.0,10.188425660009182,28.0,15.09236952138718
5,2020-03-05 22:00:00,full_signal,43,False,119.0,29.639686390573225,9.6,7.419056833976836,28.0,9.968753568089964
5,2020-03-06 13:30:00,full_signal,43,False,9.1,38.37327774073171,9.4,8.238807996495826,21.1,10.058627330362413
5,2020-03-06 21:00:00,full_signal,43,False,42.1,18.42760954470271,9.4,4.219154558212604,18.1,6.710926798533707
5,2020-03-01 18:00:00,full_signal,44,False,56.6,5.7094181412643765,29.199999999999996,12.480745194808689,13.0,4.57370156595462
5,2020-03-01 22:00:00,full_signal,44,False,0.3,42.05803833331273,5.0,7.5610649207532115,5.5,11.030794041457114
5,2020-03-02 11:00:00,full_signal,44,False,9.6,37.413184922382435,17.299999999999997,5.130608744458313,9.0,9.163089645500422
5,2020-03-02 22:30:00,full_signal,44,False,0.9,21.49845935179429,6.4,6.709416571070962,9.3,10.15427723891961
5,2020-03-03 09:40:00,full_signal,44,False,56.5,39.496624730295764,8.0,2.4031532888858105,2.5,11.049694683786171
5,2020-03-04 14:00:00,full_signal,44,False,43.4,30.521382820263415,4.300000000000001,6.362431932268937,8.0,10.137133703273147
5,2020-03-04 18:30:00,full_signal,44,False,154.0,42.26411676739093,77.0,10.529699405844859,95.0,15.36905691227559
5,2020-03-04 22:15:00,full_signal,44,False,3.0,13.349597271342162,1.0,8.157386906118292,5.5,5.72783017493783
5,2020-03-05 08:30:00,full_signal,44,False,56.5,17.298020563769445,8.0,4.911316588529445,2.5,6.473873819592208
5,2020-03-05 13:30:00,full_signal,44,False,17.0,4.598128157733072,13.0,11.720654258467766,28.0,4.473987838225428
5,2020-03-05 22:00:00,full_signal,44,False,119.0,15.00436793641552,9.6,8.13453812692913,28.0,7.69838486450601
5,2020-03-06 13:30:00,full_signal,44,False,9.1,38.37327774073171,9.4,8.238807996495826,21.1,10.058627330362413
5,2020-03-06 21:00:00,full_signal,44,False,42.1,9.75041211670598,9.4,14.363507313389094,18.1,6.45217584154819
5,2020-03-01 18:00:00,full_signal,45,False,56.6,13.584503883449196,29.199999999999996,8.045253061780764,13.0,5.734740925658702
5,2020-03-01 22:00:00,full_signal,45,False,0.3,10.639542958810878,5.0,15.439326846317138,5.5,6.295305453071343
5,2020-03-02 11:00:00,full_signal,45,False,9.6,40.42118352744713,17.299999999999997,7.974192815337085,9.0,10.552361563751754
5,2020-03-02 22:30:00,full_signal,45,False,0.9,17.717340854472035,6.4,5.136979782633965,9.3,6.80366399088897
5,2020-03-03 09:40:00,full_signal,45,False,56.5,21.46945397150307,8.0,6.994443545618413,2.5,10.217188434557885
5,2020-03-04 14:00:00,full_signal,45,False,43.4,37.770006864366415,4.300000000000001,5.368467794169931,8.0,9.078297925560804
5,2020-03-04 18:30:00,full_signal,45,False,154.0,16.03313289398378,77.0,10.279860127152977,95.0,7.648377007695196
5,2020-03-04 22:15:00,full_signal,45,False,3.0,41.956395365406244,1.0,10.43058601547381,5.5,14.877980300867286
5,2020-03-05 08:30:00,full_signal,45,False,56.5,39.44772613040403,8.0,2.4827427543602125,2.5,11.020641970900266
5,2020-03-05 13:30:00,full_signal,45,False,17.0,6.700041422465034,13.0,12.807896313877368,28.0,4.763965140094317
5,2020-03-05 22:00:00,full_signal,45,False,119.0,29.639686390573225,9.6,7.419056833976836,28.0,9.968753568089964
5,2020-03-06 13:30:00,full_signal,45,False,9.1,38.37327774073171,9.4,8.238807996495826,21.1,10.058627330362413
5,2020-03-06 21:00:00,full_signal,45,False,42.1,4.272940575166345,9.4,12.212048463602304,18.1,4.781630044630516
5,2020-03-01 18:00:00,full_signal,46,False,56.6,37.750097761413855,29.199999999999996,5.633513223884785,13.0,9.205718762364452
5,2020-03-01 22:00:00,full_signal,46,False,0.3,10.639542958810878,5.0,15.439326846317138,5.5,6.295305453071343
5,2020-03-02 11:00:00,full_signal,46,False,9.6,15.063409872212745,17.299999999999997,9.118421947359025,9.0,7.710246757225496
5,2020-03-02 22:30:00,full_signal,46,False,0.9,5.327821301891764,6.4,11.820620134609854,9.3,4.734288784206216
5,2020-03-03 09:40:00,full_signal,46,False,56.5,41.93527738760296,8.0,7.76372187052605,2.5,11.01573102813071
5,2020-03-04 14:00:00,full_signal,46,False,43.4,39.4007415553428,4.300000000000001,2.05667686684431,8.0,10.993118401275
5,2020-03-04 18:30:00,full_signal,46,False,154.0,17.21333060073744,77.0,4.82095988146122,95.0,6.362977683273178
5,2020-03-04 22:15:00,full_signal,46,False,3.0,38.17879624965712,1.0,8.966881301733839,5.5,10.598604448532182
5,2020-03-05 08:30:00,full_signal,46,False,56.5,30.482589264188817,8.0,5.9655274475292925,2.5,10.019813790361361
5,2020-03-05 13:30:00,full_signal,46,False,17.0,21.373301508430274,13.0,6.651779148886961,28.0,10.261581184981996
5,2020-03-05 22:00:00,full_signal,46,False,119.0,5.368266971768195,9.6,11.249607428579989,28.0,4.855640551369207
5,2020-03-06 13:30:00,full_signal,46,False,9.1,41.82544789943765,9.4,10.465325656277056,21.1,15.201558634142895
5,2020-03-06 21:00:00,full_signal,46,False,42.1,13.132139909568464,9.4,8.751089029727641,18.1,5.844486029900507
5,2020-03-01 18:00:00,full_signal,47,False,56.6,42.1586915884791,29.199999999999996,10.72277530258558,13.0,15.0369822432061
5,2020-03-01 22:00:00,full_signal,47,False,0.3,10.639542958810878,5.0,15.439326846317138,5.5,6.295305453071343
5,2020-03-02 11:00:00,full_signal,47,False,9.6,5.334982703282976,17.299999999999997,11.588876827455374,9.0,4.619559295826301
5,2020-03-02 22:30:00,full_signal,47,False,0.9,40.529675062490774,6.4,8.835079538071998,9.3,10.805257438301481
5,2020-03-03 09:40:00,full_signal,47,False,56.5,21.46945397150307,8.0,6.994443545618413,2.5,10.217188434557885
5,2020-03-04 14:00:00,full_signal,47,False,43.4,37.770006864366415,4.300000000000001,5.368467794169931,8.0,9.078297925560804
5,2020-03-04 18:30:00,full_signal,47,False,154.0,17.21333060073744,77.0,4.82095988146122,95.0,6.362977683273178
5,2020-03-04 22:15:00,full_signal,47,False,3.0,38.68880811076566,1.0,1.9628697263224866,5.5,10.702015991037511
5,2020-03-05 08:30:00,full_signal,47,False,56.5,38.32870214367922,8.0,8.156263496963486,2.5,9.882916508527446
5,2020-03-05 13:30:00,full_signal,47,False,17.0,4.598128157733072,13.0,11.720654258467766,28.0,4.473987838225428
5,2020-03-05 22:00:00,full_signal,47,False,119.0,12.846264322503444,9.6,7.492848410889096,28.0,5.908512755174375
5,2020-03-06 13:30:00,full_signal,47,False,9.1,16.331942689476122,9.4,10.670482707681215,21.1,8.061899026101523
5,2020-03-06 21:00:00,full_signal,47,False,42.1,30.008718584408815,9.4,7.264011238339712,18.1,9.981171206518653
5,2020-03-01 18:00:00,full_signal,48,False,56.6,21.286473531563416,29.199999999999996,6.745559329733769,13.0,10.162415056028841
5,2020-03-01 22:00:00,full_signal,48,False,0.3,4.7518957607456915,5.0,11.867377843163535,5.5,4.460586513888884
5,2020-03-02 11:00:00,full_signal,48,False,9.6,40.661363308455,17.299999999999997,9.677068513811182,9.0,14.100846835476707
5,2020-03-02 22:30:00,full_signal,48,False,0.9,17.717340854472035,6.4,5.136979782633965,9.3,6.80366399088897
5,2020-03-03 09:40:00,full_signal,48,False,56.5,37.67546577670245,8.0,5.269562177620603,2.5,8.923606576783918
5,2020-03-04 14:00:00,full_signal,48,False,43.4,10.377042045994815,4.300000000000001,15.819660687182234,8.0,6.496208752263459
5,2020-03-04 18:30:00,full_signal,48,False,154.0,16.03313289398378,77.0,10.279860127152977,95.0,7.648377007695196
5,2020-03-04 22:15:00,full_signal,48,False,3.0,40.4201673729901,1.0,8.8133804611839,5.5,10.762448870292381
5,2020-03-05 08:30:00,full_signal,48,False,56.5,38.32870214367922,8.0,8.156263496963486,2.5,9.882916508527446
5,2020-03-05 13:30:00,full_signal,48,False,17.0,30.62452379294476,13.0,5.697875708888217,28.0,9.988236817667191
5,2020-03-05 22:00:00,full_signal,48,False,119.0,39.08556882539657,9.6,2.4526726646651253,28.0,10.858767699972782
