pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
9,2020-09-24T07:51:00,35,area_60_120+area_centroid,2,100.0,24.0,42.24630733792457,18.24630733792457,False
9,2020-09-21T08:39:00,35,area_60_120+area_centroid,2,100.0,66.0,44.92792919811438,21.072070801885623,False
9,2020-09-24T07:51:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,37.32092207960433,13.32092207960433,False
9,2020-09-21T08:39:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,46.986236431931786,19.013763568068214,False
9,2020-09-24T07:51:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,38.26675224644924,14.266752246449236,False
9,2020-09-21T08:39:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,46.78428825808566,19.21571174191434,False
9,2020-09-24T07:51:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,41.972641281191564,17.972641281191564,False
9,2020-09-21T08:39:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,45.8610903428048,20.1389096571952,False
9,2020-09-24T07:51:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,34.000115253142724,10.000115253142724,False
9,2020-09-21T08:39:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,51.131418769048125,14.868581230951875,False
9,2020-09-24T07:51:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,37.566884519244866,13.566884519244866,False
9,2020-09-21T08:39:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,48.19759411416061,17.80240588583939,False
9,2020-09-24T07:51:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,41.71231720120651,17.71231720120651,False
9,2020-09-21T08:39:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,45.63423308475979,20.365766915240208,False
9,2020-09-24T07:51:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,46.907570240124656,22.907570240124656,False
9,2020-09-21T08:39:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,32.601510282139714,33.398489717860286,False
9,2020-09-24T07:51:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,46.75777297953186,22.757772979531858,False
9,2020-09-21T08:39:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,34.442224186203084,31.557775813796916,False
9,2020-09-24T07:51:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,43.448012721409,19.448012721409,False
9,2020-09-21T08:39:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,41.70033342406461,24.29966657593539,False
9,2020-09-24T07:51:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,31.79177546999866,7.791775469998662,False
9,2020-09-21T08:39:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,84.22741974842275,18.227419748422747,False
9,2020-09-24T07:51:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,38.19015084686337,14.190150846863368,False
9,2020-09-21T08:39:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,48.040414960445744,17.959585039554256,False
9,2020-09-24T07:51:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,42.377528927040736,18.377528927040736,False
9,2020-09-21T08:39:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,44.48495457782554,21.51504542217446,False
10,2020-06-30T07:27:00,0,peak,1,1.0,24.0,46.615182540514986,22.615182540514986,False
10,2020-06-27T05:25:00,0,peak,1,1.0,66.0,46.82973185683434,19.170268143165657,False
10,2020-06-30T07:27:00,1,peak,1,10.0,24.0,46.37290515943774,22.372905159437742,False
10,2020-06-27T05:25:00,1,peak,1,10.0,66.0,46.555272078309194,19.444727921690806,False
10,2020-06-30T07:27:00,2,peak,1,100.0,24.0,45.5491620637751,21.5491620637751,False
10,2020-06-27T05:25:00,2,peak,1,100.0,66.0,45.62210883132368,20.37789116867632,False
10,2020-06-30T07:27:00,3,peak,2,1.0,24.0,44.78434165229894,20.78434165229894,False
10,2020-06-27T05:25:00,3,peak,2,1.0,66.0,45.1052361257183,20.8947638742817,False
10,2020-06-30T07:27:00,4,peak,2,10.0,24.0,44.91333043126027,20.91333043126027,False
10,2020-06-27T05:25:00,4,peak,2,10.0,66.0,45.163731145433005,20.836268854566995,False
10,2020-06-30T07:27:00,5,peak,2,100.0,24.0,45.073799452703206,21.073799452703206,False
10,2020-06-27T05:25:00,5,peak,2,100.0,66.0,45.15443166818907,20.84556833181093,False
10,2020-06-30T07:27:00,6,area_60_120,1,1.0,24.0,41.037820281066615,17.037820281066615,False
10,2020-06-27T05:25:00,6,area_60_120,1,1.0,66.0,42.32940932734312,23.67059067265688,False
10,2020-06-30T07:27:00,7,area_60_120,1,10.0,24.0,41.632147238906605,17.632147238906605,False
10,2020-06-27T05:25:00,7,area_60_120,1,10.0,66.0,42.729997928241644,23.270002071758356,False
10,2020-06-30T07:27:00,8,area_60_120,1,100.0,24.0,43.65285889556264,19.652858895562638,False
10,2020-06-27T05:25:00,8,area_60_120,1,100.0,66.0,44.091999171296656,21.908000828703344,False
10,2020-06-30T07:27:00,9,area_60_120,2,1.0,24.0,40.85026039593113,16.85026039593113,False
10,2020-06-27T05:25:00,9,area_60_120,2,1.0,66.0,43.2948989308841,22.705101069115898,False
10,2020-06-30T07:27:00,10,area_60_120,2,10.0,24.0,41.72737467249386,17.72737467249386,False
10,2020-06-27T05:25:00,10,area_60_120,2,10.0,66.0,43.26336659971958,22.736633400280418,False
10,2020-06-30T07:27:00,11,area_60_120,2,100.0,24.0,43.5729797654544,19.5729797654544,False
10,2020-06-27T05:25:00,11,area_60_120,2,100.0,66.0,43.98407950429424,22.015920495705757,False
10,2020-06-30T07:27:00,12,area_centroid,1,1.0,24.0,43.25677058785537,19.25677058785537,False
10,2020-06-27T05:25:00,12,area_centroid,1,1.0,66.0,45.27436283930209,20.725637160697907,False
10,2020-06-30T07:27:00,13,area_centroid,1,10.0,24.0,43.51825499967706,19.518254999677062,False
10,2020-06-27T05:25:00,13,area_centroid,1,10.0,66.0,45.23320841340678,20.76679158659322,False
10,2020-06-30T07:27:00,14,area_centroid,1,100.0,24.0,44.407301999870825,20.407301999870825,False
10,2020-06-27T05:25:00,14,area_centroid,1,100.0,66.0,45.093283365362716,20.906716634637284,False
10,2020-06-30T07:27:00,15,area_centroid,2,1.0,24.0,43.4295635424774,19.429563542477403,False
10,2020-06-27T05:25:00,15,area_centroid,2,1.0,66.0,46.09174122337611,19.90825877662389,False
10,2020-06-30T07:27:00,16,area_centroid,2,10.0,24.0,43.62252054350422,19.622520543504223,False
10,2020-06-27T05:25:00,16,area_centroid,2,10.0,66.0,45.56626754355729,20.433732456442712,False
10,2020-06-30T07:27:00,17,area_centroid,2,100.0,24.0,44.32753476554925,20.327534765549252,False
10,2020-06-27T05:25:00,17,area_centroid,2,100.0,66.0,44.976585768673196,21.023414231326804,False
10,2020-06-30T07:27:00,18,peak+area_60_120,1,1.0,24.0,42.46286782736905,18.462867827369053,False
10,2020-06-27T05:25:00,18,peak+area_60_120,1,1.0,66.0,43.793285458868574,22.206714541131426,False
10,2020-06-30T07:27:00,19,peak+area_60_120,1,10.0,24.0,42.880538832575475,18.880538832575475,False
10,2020-06-27T05:25:00,19,peak+area_60_120,1,10.0,66.0,44.028170731177404,21.971829268822596,False
10,2020-06-30T07:27:00,20,peak+area_60_120,1,100.0,24.0,44.188541972938935,20.188541972938935,False
10,2020-06-27T05:25:00,20,peak+area_60_120,1,100.0,66.0,44.67616411447483,21.32383588552517,False
10,2020-06-30T07:27:00,21,peak+area_60_120,2,1.0,24.0,43.60688197273202,19.60688197273202,False
10,2020-06-27T05:25:00,21,peak+area_60_120,2,1.0,66.0,45.776763915511616,20.223236084488384,False
10,2020-06-30T07:27:00,22,peak+area_60_120,2,10.0,24.0,44.1182742482849,20.118274248284898,False
10,2020-06-27T05:25:00,22,peak+area_60_120,2,10.0,66.0,45.49741310731913,20.502586892680867,False
10,2020-06-30T07:27:00,23,peak+area_60_120,2,100.0,24.0,44.15618665589717,20.156186655897173,False
10,2020-06-27T05:25:00,23,peak+area_60_120,2,100.0,66.0,44.604782836129964,21.395217163870036,False
10,2020-06-30T07:27:00,24,peak+area_centroid,1,1.0,24.0,44.836761317988326,20.836761317988326,False
10,2020-06-27T05:25:00,24,peak+area_centroid,1,1.0,66.0,46.93722927126391,19.06277072873609,False
10,2020-06-30T07:27:00,25,peak+area_centroid,1,10.0,24.0,44.86584750233417,20.86584750233417,False
10,2020-06-27T05:25:00,25,peak+area_centroid,1,10.0,66.0,46.66686589709594,19.33313410290406,False
10,2020-06-30T07:27:00,26,peak+area_centroid,1,100.0,24.0,44.952468085088086,20.952468085088086,False
10,2020-06-27T05:25:00,26,peak+area_centroid,1,100.0,66.0,45.695327674597515,20.304672325402485,False
10,2020-06-30T07:27:00,27,peak+area_centroid,2,1.0,24.0,44.47718370607329,20.47718370607329,False
10,2020-06-27T05:25:00,27,peak+area_centroid,2,1.0,66.0,46.111923953146444,19.888076046853556,False
10,2020-06-30T07:27:00,28,peak+area_centroid,2,10.0,24.0,44.5259022514923,20.525902251492298,False
10,2020-06-27T05:25:00,28,peak+area_centroid,2,10.0,66.0,45.92761855400745,20.072381445992548,False
10,2020-06-30T07:27:00,29,peak+area_centroid,2,100.0,24.0,44.67097918883245,20.670979188832447,False
10,2020-06-27T05:25:00,29,peak+area_centroid,2,100.0,66.0,45.29664278131145,20.703357218688552,False
10,2020-06-30T07:27:00,30,area_60_120+area_centroid,1,1.0,24.0,40.01698859806646,16.01698859806646,False
10,2020-06-27T05:25:00,30,area_60_120+area_centroid,1,1.0,66.0,42.78743289747877,23.212567102521227,False
10,2020-06-30T07:27:00,31,area_60_120+area_centroid,1,10.0,24.0,40.68500603965954,16.68500603965954,False
10,2020-06-27T05:25:00,31,area_60_120+area_centroid,1,10.0,66.0,43.101865608537956,22.898134391462044,False
10,2020-06-30T07:27:00,32,area_60_120+area_centroid,1,100.0,24.0,43.15318842883536,19.153188428835357,False
10,2020-06-27T05:25:00,32,area_60_120+area_centroid,1,100.0,66.0,44.21083373388326,21.789166266116737,False
10,2020-06-30T07:27:00,33,area_60_120+area_centroid,2,1.0,24.0,37.89847166927854,13.898471669278543,False
10,2020-06-27T05:25:00,33,area_60_120+area_centroid,2,1.0,66.0,41.7197639365024,24.280236063497597,False
10,2020-06-30T07:27:00,34,area_60_120+area_centroid,2,10.0,24.0,40.327688923355204,16.327688923355204,False
10,2020-06-27T05:25:00,34,area_60_120+area_centroid,2,10.0,66.0,42.99202990795904,23.007970092040964,False
10,2020-06-30T07:27:00,35,area_60_120+area_centroid,2,100.0,24.0,42.96318351023054,18.963183510230543,False
10,2020-06-27T05:25:00,35,area_60_120+area_centroid,2,100.0,66.0,43.9540469838903,22.0459530161097,False
10,2020-06-30T07:27:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,41.39007246142729,17.390072461427287,False
10,2020-06-27T05:25:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,44.15587862239451,21.84412137760549,False
10,2020-06-30T07:27:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,41.89462692922061,17.894626929220607,False
10,2020-06-27T05:25:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,44.322532422674,21.677467577326,False
10,2020-06-30T07:27:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,43.683211855047446,19.683211855047446,False
10,2020-06-27T05:25:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,44.777841621973195,21.222158378026805,False
10,2020-06-30T07:27:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,41.387956008861025,17.387956008861025,False
10,2020-06-27T05:25:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,44.18448144746145,21.81551855253855,False
10,2020-06-30T07:27:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,42.779125747826484,18.779125747826484,False
10,2020-06-27T05:25:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,45.0187531804481,20.9812468195519,False
10,2020-06-30T07:27:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,43.69744728928959,19.69744728928959,False
10,2020-06-27T05:25:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,44.63166224167397,21.368337758326028,False
10,2020-06-30T07:27:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,39.75978245214862,15.75978245214862,False
10,2020-06-27T05:25:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,47.003519862479,18.996480137520997,False
10,2020-06-30T07:27:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,42.87874314684398,18.87874314684398,False
10,2020-06-27T05:25:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,47.49033136458791,18.50966863541209,False
10,2020-06-30T07:27:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,44.400246485999325,20.400246485999325,False
10,2020-06-27T05:25:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,46.55392197414658,19.446078025853417,False
10,2020-06-30T07:27:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,46.080020557329874,22.080020557329874,False
10,2020-06-27T05:25:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,49.943747073738365,16.056252926261635,False
10,2020-06-30T07:27:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,43.19501261456298,19.195012614562977,False
10,2020-06-27T05:25:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,47.0472124112555,18.9527875887445,False
10,2020-06-30T07:27:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,44.1601153098748,20.160115309874797,False
10,2020-06-27T05:25:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,45.874302121559104,20.125697878440896,False
14,2023-05-18T08:15:00,0,peak,1,1.0,24.0,45.90291706960439,21.902917069604392,False
14,2023-05-15T07:29:00,0,peak,1,1.0,66.0,48.40575296045788,17.594247039542118,False
14,2023-05-18T08:15:00,1,peak,1,10.0,24.0,45.76747950916374,21.767479509163742,False
14,2023-05-15T07:29:00,1,peak,1,10.0,66.0,47.89489001638922,18.10510998361078,False
14,2023-05-18T08:15:00,2,peak,1,100.0,24.0,45.3069918036655,21.306991803665497,False
14,2023-05-15T07:29:00,2,peak,1,100.0,66.0,46.157956006555686,19.842043993444314,False
14,2023-05-18T08:15:00,3,peak,2,1.0,24.0,43.830641220324516,19.830641220324516,False
14,2023-05-15T07:29:00,3,peak,2,1.0,66.0,47.79234740908149,18.207652590918507,False
14,2023-05-18T08:15:00,4,peak,2,10.0,24.0,44.163299673541665,20.163299673541665,False
14,2023-05-15T07:29:00,4,peak,2,10.0,66.0,47.24693034630905,18.75306965369095,False
14,2023-05-18T08:15:00,5,peak,2,100.0,24.0,44.82500822261362,20.82500822261362,False
14,2023-05-15T07:29:00,5,peak,2,100.0,66.0,45.8082808921384,20.1917191078616,False
14,2023-05-18T08:15:00,6,area_60_120,1,1.0,24.0,40.31766944926564,16.317669449265637,False
14,2023-05-15T07:29:00,6,area_60_120,1,1.0,66.0,45.98347677020815,20.01652322979185,False
14,2023-05-18T08:15:00,7,area_60_120,1,10.0,24.0,41.020019031875805,17.020019031875805,False
14,2023-05-15T07:29:00,7,area_60_120,1,10.0,66.0,45.83595525467692,20.164044745323082,False
14,2023-05-18T08:15:00,8,area_60_120,1,100.0,24.0,43.408007612750325,19.408007612750325,False
14,2023-05-15T07:29:00,8,area_60_120,1,100.0,66.0,45.334382101870766,20.665617898129234,False
14,2023-05-18T08:15:00,9,area_60_120,2,1.0,24.0,39.33354320234989,15.333543202349887,False
14,2023-05-15T07:29:00,9,area_60_120,2,1.0,66.0,49.45637930530835,16.543620694691647,False
14,2023-05-18T08:15:00,10,area_60_120,2,10.0,24.0,40.80630824976887,16.80630824976887,False
14,2023-05-15T07:29:00,10,area_60_120,2,10.0,66.0,47.26307335770415,18.73692664229585,False
14,2023-05-18T08:15:00,11,area_60_120,2,100.0,24.0,43.347137357877465,19.347137357877465,False
14,2023-05-15T07:29:00,11,area_60_120,2,100.0,66.0,45.170293343793794,20.829706656206206,False
14,2023-05-18T08:15:00,12,area_centroid,1,1.0,24.0,43.2758319097085,19.2758319097085,False
14,2023-05-15T07:29:00,12,area_centroid,1,1.0,66.0,46.29323858406052,19.706761415939482,False
14,2023-05-18T08:15:00,13,area_centroid,1,10.0,24.0,43.53445712325223,19.53445712325223,False
14,2023-05-15T07:29:00,13,area_centroid,1,10.0,66.0,46.09925279645144,19.900747203548562,False
14,2023-05-18T08:15:00,14,area_centroid,1,100.0,24.0,44.413782849300894,20.413782849300894,False
14,2023-05-15T07:29:00,14,area_centroid,1,100.0,66.0,45.43970111858057,20.560298881419428,False
14,2023-05-18T08:15:00,15,area_centroid,2,1.0,24.0,43.44372017168097,19.443720171680972,False
14,2023-05-15T07:29:00,15,area_centroid,2,1.0,66.0,47.36575314749129,18.63424685250871,False
14,2023-05-18T08:15:00,16,area_centroid,2,10.0,24.0,43.63527922162575,19.63527922162575,False
14,2023-05-15T07:29:00,16,area_centroid,2,10.0,66.0,46.51531538124427,19.48468461875573,False
14,2023-05-18T08:15:00,17,area_centroid,2,100.0,24.0,44.3338365054236,20.333836505423598,False
14,2023-05-15T07:29:00,17,area_centroid,2,100.0,66.0,45.311970166014476,20.688029833985524,False
14,2023-05-18T08:15:00,18,peak+area_60_120,1,1.0,24.0,41.310970996274094,17.310970996274094,False
14,2023-05-15T07:29:00,18,peak+area_60_120,1,1.0,66.0,48.22374545461552,17.776254545384482,False
14,2023-05-18T08:15:00,19,peak+area_60_120,1,10.0,24.0,41.869404091761744,17.869404091761744,False
14,2023-05-15T07:29:00,19,peak+area_60_120,1,10.0,66.0,47.878518957941424,18.121481042058576,False
14,2023-05-18T08:15:00,20,peak+area_60_120,1,100.0,24.0,43.73698832343545,19.736988323435448,False
14,2023-05-15T07:29:00,20,peak+area_60_120,1,100.0,66.0,46.3486885600709,19.651311439929103,False
14,2023-05-18T08:15:00,21,peak+area_60_120,2,1.0,24.0,41.72850095416372,17.72850095416372,False
