sensor,pid,id,method,Carbs_actual,Carbs_predicted,Carbs_absolute_error,Carbs_within10,Protein_actual,Protein_predicted,Protein_absolute_error,Protein_within10,Fat_actual,Fat_predicted,Fat_absolute_error,Fat_within10,all_three_within10
Dexcom GL,34,034_2022-03-09T07:18:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,34,034_2022-03-10T07:12:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,34,034_2022-03-08T06:16:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,34,034_2022-03-11T07:24:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,34,034_2022-03-09T07:18:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,34,034_2022-03-10T07:12:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,34,034_2022-03-08T06:16:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,34,034_2022-03-11T07:24:00,nearest_personal_curve,24.0,66.0,42.0,False,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,34,034_2022-03-09T07:18:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,66.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,34,034_2022-03-10T07:12:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,42.0,10.5,31.5,False,False
Dexcom GL,34,034_2022-03-08T06:16:00,ridge_0.1,66.0,0.0,66.0,False,22.0,0.0,22.0,False,10.5,37.316643809585045,26.816643809585045,False,False
Dexcom GL,34,034_2022-03-11T07:24:00,ridge_0.1,24.0,0.0,24.0,False,22.0,0.0,22.0,False,10.5,41.94316114519587,31.443161145195873,False,False
Dexcom GL,34,034_2022-03-09T07:18:00,ridge_0.1,66.0,0.0,66.0,False,66.0,0.0,66.0,False,10.5,38.82414569989128,28.324145699891282,False,False
Dexcom GL,34,034_2022-03-10T07:12:00,ridge_0.1,66.0,0.0,66.0,False,22.0,0.0,22.0,False,42.0,42.81696832044729,0.8169683204472875,True,False
Dexcom GL,34,034_2022-03-08T06:16:00,ridge_1,66.0,7.800120810181205,58.199879189818795,False,22.0,0.0,22.0,False,10.5,10.528361427534325,0.02836142753432469,True,False
Dexcom GL,34,034_2022-03-11T07:24:00,ridge_1,24.0,10.00628614631249,13.99371385368751,False,22.0,0.0,22.0,False,10.5,19.57615121929126,9.076151219291258,False,False
Dexcom GL,34,034_2022-03-09T07:18:00,ridge_1,66.0,18.239611206652917,47.76038879334708,False,66.0,0.0,66.0,False,10.5,18.474475150807894,7.974475150807894,False,False
Dexcom GL,34,034_2022-03-10T07:12:00,ridge_1,66.0,9.736204350231993,56.26379564976801,False,22.0,0.0,22.0,False,42.0,19.388519203018376,22.611480796981624,False,False
Dexcom GL,34,034_2022-03-08T06:16:00,ridge_10,66.0,36.00631596849447,29.99368403150553,False,22.0,38.69282839675484,16.69282839675484,False,10.5,5.270751421272985,5.229248578727015,False,False
Dexcom GL,34,034_2022-03-11T07:24:00,ridge_10,24.0,39.258845950282705,15.258845950282705,False,22.0,15.111837615001651,6.888162384998349,False,10.5,14.861374589319395,4.361374589319395,False,False
Dexcom GL,34,034_2022-03-09T07:18:00,ridge_10,66.0,43.291107177354235,22.708892822645765,False,66.0,24.332269078292246,41.66773092170776,False,10.5,15.00683803422654,4.50683803422654,False,False
Dexcom GL,34,034_2022-03-10T07:12:00,ridge_10,66.0,38.04897714609029,27.951022853909713,False,22.0,21.23449367201386,0.7655063279861416,True,42.0,14.43108644677834,27.568913553221662,False,False
Dexcom GL,34,034_2022-03-08T06:16:00,ridge_100,66.0,47.75818644160786,18.24181355839214,False,22.0,40.02210472018272,18.022104720182718,False,10.5,12.83305894443964,2.3330589444396406,False,False
Dexcom GL,34,034_2022-03-11T07:24:00,ridge_100,24.0,49.40386349054903,25.40386349054903,False,22.0,29.11518605484879,7.115186054848792,False,10.5,17.559962759356406,7.059962759356406,False,False
Dexcom GL,34,034_2022-03-09T07:18:00,ridge_100,66.0,52.45430258393726,13.545697416062737,False,66.0,31.251170395441775,34.748829604558225,False,10.5,18.739369736080697,8.239369736080697,False,False
Dexcom GL,34,034_2022-03-10T07:12:00,ridge_100,66.0,50.35185412938987,15.64814587061013,False,22.0,30.117995420872877,8.117995420872877,False,42.0,18.319831923448778,23.680168076551222,False,False
Dexcom GL,34,034_2022-03-08T06:16:00,trees_1,66.0,49.62,16.380000000000003,False,22.0,35.2,13.200000000000003,False,10.5,14.28,3.7799999999999994,False,False
Dexcom GL,34,034_2022-03-11T07:24:00,trees_1,24.0,52.56,28.560000000000002,False,22.0,39.16,17.159999999999997,False,10.5,13.65,3.1500000000000004,False,False
Dexcom GL,34,034_2022-03-09T07:18:00,trees_1,66.0,48.78,17.22,False,66.0,35.64,30.36,False,10.5,13.65,3.1500000000000004,False,False
Dexcom GL,34,034_2022-03-10T07:12:00,trees_1,66.0,48.36,17.64,False,22.0,34.32,12.32,False,42.0,14.595,27.405,False,False
Dexcom GL,34,034_2022-03-08T06:16:00,trees_4,66.0,53.83200000000001,12.167999999999992,False,22.0,37.396857142857144,15.396857142857144,False,10.5,14.749499999999998,4.249499999999998,False,False
Dexcom GL,34,034_2022-03-11T07:24:00,trees_4,24.0,50.78900000000001,26.78900000000001,False,22.0,34.33257142857143,12.332571428571427,False,10.5,14.590499999999997,4.090499999999997,False,False
Dexcom GL,34,034_2022-03-09T07:18:00,trees_4,66.0,46.17000000000001,19.82999999999999,False,66.0,32.080190476190474,33.919809523809526,False,10.5,14.530499999999996,4.030499999999996,False,False
Dexcom GL,34,034_2022-03-10T07:12:00,trees_4,66.0,51.201,14.799,False,22.0,34.07904761904762,12.079047619047621,False,42.0,15.386249999999997,26.613750000000003,False,False
Dexcom GL,34,034_2022-03-08T06:16:00,nested_selected,66.0,49.62,16.380000000000003,False,22.0,35.2,13.200000000000003,False,10.5,14.28,3.7799999999999994,False,False
Dexcom GL,34,034_2022-03-11T07:24:00,nested_selected,24.0,52.56,28.560000000000002,False,22.0,39.16,17.159999999999997,False,10.5,13.65,3.1500000000000004,False,False
Dexcom GL,34,034_2022-03-09T07:18:00,nested_selected,66.0,48.78,17.22,False,66.0,35.64,30.36,False,10.5,13.65,3.1500000000000004,False,False
Dexcom GL,34,034_2022-03-10T07:12:00,nested_selected,66.0,48.36,17.64,False,22.0,34.32,12.32,False,42.0,14.595,27.405,False,False
Dexcom GL,35,035_2024-12-18T07:10:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,35,035_2024-12-21T06:53:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,35,035_2024-12-19T06:25:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,35,035_2024-12-20T06:39:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,35,035_2024-12-18T07:10:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,35,035_2024-12-21T06:53:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,35,035_2024-12-19T06:25:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,35,035_2024-12-20T06:39:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,35,035_2024-12-18T07:10:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,42.0,31.5,False,False
Dexcom GL,35,035_2024-12-21T06:53:00,nearest_personal_curve,24.0,66.0,42.0,False,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,35,035_2024-12-19T06:25:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,66.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,35,035_2024-12-20T06:39:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,42.0,10.5,31.5,False,False
Dexcom GL,35,035_2024-12-18T07:10:00,ridge_0.1,66.0,156.82054024229933,90.82054024229933,False,22.0,131.87598266682843,109.87598266682843,False,10.5,10.281663332923296,0.21833666707670396,True,False
Dexcom GL,35,035_2024-12-21T06:53:00,ridge_0.1,24.0,166.03074347704256,142.03074347704256,False,22.0,188.2293483797535,166.2293483797535,False,10.5,5.925385200548922,4.574614799451078,False,False
Dexcom GL,35,035_2024-12-19T06:25:00,ridge_0.1,66.0,144.36224588177257,78.36224588177257,False,66.0,151.75398247445526,85.75398247445526,False,10.5,0.0,10.5,False,False
Dexcom GL,35,035_2024-12-20T06:39:00,ridge_0.1,66.0,158.28701687151352,92.28701687151352,False,22.0,194.06390815371117,172.06390815371117,False,42.0,0.0,42.0,False,False
Dexcom GL,35,035_2024-12-18T07:10:00,ridge_1,66.0,108.37360425743162,42.37360425743162,False,22.0,75.5061654264803,53.506165426480294,False,10.5,24.54584734854048,14.04584734854048,False,False
Dexcom GL,35,035_2024-12-21T06:53:00,ridge_1,24.0,111.45518665861599,87.45518665861599,False,22.0,94.50045970578608,72.50045970578608,False,10.5,20.104212155541525,9.604212155541525,False,False
Dexcom GL,35,035_2024-12-19T06:25:00,ridge_1,66.0,87.1938322082099,21.193832208209898,False,66.0,76.88778885229078,10.887788852290782,False,10.5,7.643551317405761,2.8564486825942392,False,False
Dexcom GL,35,035_2024-12-20T06:39:00,ridge_1,66.0,103.50755810191197,37.50755810191197,False,22.0,105.85005653533328,83.85005653533328,False,42.0,13.135621607237486,28.864378392762514,False,False
Dexcom GL,35,035_2024-12-18T07:10:00,ridge_10,66.0,87.5793103283999,21.5793103283999,False,22.0,44.234436103063,22.234436103062997,False,10.5,33.23183828135462,22.73183828135462,False,False
Dexcom GL,35,035_2024-12-21T06:53:00,ridge_10,24.0,84.50181836013168,60.50181836013168,False,22.0,50.64699537708071,28.646995377080707,False,10.5,30.510856498063134,20.010856498063134,False,False
Dexcom GL,35,035_2024-12-19T06:25:00,ridge_10,66.0,69.5699911862813,3.5699911862812996,True,66.0,40.87560627318794,25.12439372681206,False,10.5,21.280249252795,10.780249252794999,False,False
Dexcom GL,35,035_2024-12-20T06:39:00,ridge_10,66.0,77.39167662163712,11.391676621637117,False,22.0,50.18012182719301,28.180121827193013,False,42.0,27.476026224054387,14.523973775945613,False,False
Dexcom GL,35,035_2024-12-18T07:10:00,ridge_100,66.0,71.28506028537961,5.285060285379615,True,22.0,34.1473914557016,12.147391455701602,False,10.5,28.25250787923141,17.75250787923141,False,False
Dexcom GL,35,035_2024-12-21T06:53:00,ridge_100,24.0,70.35551020754545,46.35551020754545,False,22.0,39.16187583854942,17.16187583854942,False,10.5,27.548791302607775,17.048791302607775,False,False
Dexcom GL,35,035_2024-12-19T06:25:00,ridge_100,66.0,60.84245647949348,5.157543520506522,True,66.0,33.77353388172479,32.22646611827521,False,10.5,21.49852280463575,10.998522804635751,False,False
Dexcom GL,35,035_2024-12-20T06:39:00,ridge_100,66.0,63.44301272444006,2.5569872755599405,True,22.0,36.194727765166824,14.194727765166824,False,42.0,24.98891395108241,17.01108604891759,False,False
Dexcom GL,35,035_2024-12-18T07:10:00,trees_1,66.0,65.16,0.8400000000000034,True,22.0,33.44,11.439999999999998,False,10.5,23.415,12.915,False,False
Dexcom GL,35,035_2024-12-21T06:53:00,trees_1,24.0,64.32,40.31999999999999,False,22.0,35.64,13.64,False,10.5,22.155,11.655000000000001,False,False
Dexcom GL,35,035_2024-12-19T06:25:00,trees_1,66.0,62.22,3.780000000000001,True,66.0,40.92,25.08,False,10.5,18.375,7.875,False,False
Dexcom GL,35,035_2024-12-20T06:39:00,trees_1,66.0,62.64,3.3599999999999994,True,22.0,44.44,22.439999999999998,False,42.0,20.265,21.735,False,False
Dexcom GL,35,035_2024-12-18T07:10:00,trees_4,66.0,63.516999999999996,2.483000000000004,True,22.0,34.52638095238096,12.526380952380961,False,10.5,21.902250000000002,11.402250000000002,False,False
Dexcom GL,35,035_2024-12-21T06:53:00,trees_4,24.0,64.477,40.477000000000004,False,22.0,37.77190476190477,15.771904761904771,False,10.5,21.867749999999997,11.367749999999997,False,False
Dexcom GL,35,035_2024-12-19T06:25:00,trees_4,66.0,59.394000000000005,6.6059999999999945,False,66.0,37.750952380952384,28.249047619047616,False,10.5,17.70375,7.203749999999999,False,False
Dexcom GL,35,035_2024-12-20T06:39:00,trees_4,66.0,60.354,5.646000000000001,True,22.0,41.45742857142857,19.457428571428572,False,42.0,17.876249999999995,24.123750000000005,False,False
Dexcom GL,35,035_2024-12-18T07:10:00,nested_selected,66.0,63.516999999999996,2.483000000000004,True,22.0,34.52638095238096,12.526380952380961,False,10.5,21.902250000000002,11.402250000000002,False,False
Dexcom GL,35,035_2024-12-21T06:53:00,nested_selected,24.0,64.477,40.477000000000004,False,22.0,37.77190476190477,15.771904761904771,False,10.5,21.867749999999997,11.367749999999997,False,False
Dexcom GL,35,035_2024-12-19T06:25:00,nested_selected,66.0,59.394000000000005,6.6059999999999945,False,66.0,37.750952380952384,28.249047619047616,False,10.5,17.70375,7.203749999999999,False,False
Dexcom GL,35,035_2024-12-20T06:39:00,nested_selected,66.0,60.354,5.646000000000001,True,22.0,41.45742857142857,19.457428571428572,False,42.0,17.876249999999995,24.123750000000005,False,False
Dexcom GL,36,036_2022-04-04T08:18:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,36,036_2022-04-07T07:54:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,36,036_2022-04-05T08:14:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,36,036_2022-04-06T08:01:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,36,036_2022-04-04T08:18:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,36,036_2022-04-07T07:54:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,36,036_2022-04-05T08:14:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,36,036_2022-04-06T08:01:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,36,036_2022-04-04T08:18:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,42.0,31.5,False,False
Dexcom GL,36,036_2022-04-07T07:54:00,nearest_personal_curve,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,36,036_2022-04-05T08:14:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,36,036_2022-04-06T08:01:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,42.0,0.0,True,True
Dexcom GL,36,036_2022-04-04T08:18:00,ridge_0.1,66.0,6.001340801650059,59.99865919834994,False,22.0,0.0,22.0,False,10.5,57.50993517839272,47.00993517839272,False,False
Dexcom GL,36,036_2022-04-07T07:54:00,ridge_0.1,24.0,0.0,24.0,False,22.0,0.0,22.0,False,10.5,35.86039076029485,25.360390760294848,False,False
Dexcom GL,36,036_2022-04-05T08:14:00,ridge_0.1,66.0,5.180656450361489,60.81934354963851,False,66.0,0.0,66.0,False,10.5,49.24122524464936,38.74122524464936,False,False
Dexcom GL,36,036_2022-04-06T08:01:00,ridge_0.1,66.0,0.3764934542844358,65.62350654571557,False,22.0,0.0,22.0,False,42.0,29.96213135826081,12.037868641739191,False,False
Dexcom GL,36,036_2022-04-04T08:18:00,ridge_1,66.0,61.64925939999308,4.350740600006922,True,22.0,0.0,22.0,False,10.5,59.22011639670479,48.72011639670479,False,False
Dexcom GL,36,036_2022-04-07T07:54:00,ridge_1,24.0,48.358031809501476,24.358031809501476,False,22.0,4.250929623100692,17.749070376899308,False,10.5,30.60656923438901,20.10656923438901,False,False
Dexcom GL,36,036_2022-04-05T08:14:00,ridge_1,66.0,56.01307398258133,9.986926017418668,False,66.0,0.0,66.0,False,10.5,45.11064480272668,34.61064480272668,False,False
Dexcom GL,36,036_2022-04-06T08:01:00,ridge_1,66.0,48.02891041050833,17.97108958949167,False,22.0,0.0,22.0,False,42.0,27.996819921576183,14.003180078423817,False,False
Dexcom GL,36,036_2022-04-04T08:18:00,ridge_10,66.0,74.06008915963054,8.060089159630536,False,22.0,9.777476490903833,12.222523509096167,False,10.5,44.56405206772348,34.06405206772348,False,False
Dexcom GL,36,036_2022-04-07T07:54:00,ridge_10,24.0,56.25168690233295,32.25168690233295,False,22.0,23.908148188482897,1.9081481884828975,True,10.5,19.36913543222542,8.86913543222542,False,False
Dexcom GL,36,036_2022-04-05T08:14:00,ridge_10,66.0,62.12551137777308,3.87448862222692,True,66.0,21.887703141000813,44.11229685899919,False,10.5,29.18341952287132,18.68341952287132,False,False
Dexcom GL,36,036_2022-04-06T08:01:00,ridge_10,66.0,62.8273019502075,3.1726980497925013,True,22.0,5.993940673124573,16.006059326875427,False,42.0,23.17594021181584,18.82405978818416,False,False
Dexcom GL,36,036_2022-04-04T08:18:00,ridge_100,66.0,80.66888540617865,14.668885406178646,False,22.0,25.975751047097187,3.9757510470971873,False,10.5,36.661449323368586,26.161449323368586,False,False
Dexcom GL,36,036_2022-04-07T07:54:00,ridge_100,24.0,57.15024992130735,33.15024992130735,False,22.0,31.190679126079296,9.190679126079296,False,10.5,17.09255331967821,6.59255331967821,False,False
Dexcom GL,36,036_2022-04-05T08:14:00,ridge_100,66.0,63.08726595585278,2.9127340441472214,True,66.0,34.38293257815379,31.617067421846208,False,10.5,23.143287165586397,12.643287165586397,False,False
Dexcom GL,36,036_2022-04-06T08:01:00,ridge_100,66.0,66.21643987091628,0.21643987091627537,True,22.0,27.470018056731895,5.470018056731895,False,42.0,22.941210334094528,19.058789665905472,False,False
Dexcom GL,36,036_2022-04-04T08:18:00,trees_1,66.0,58.02,7.979999999999997,False,22.0,28.6,6.600000000000001,False,10.5,23.1,12.600000000000001,False,False
Dexcom GL,36,036_2022-04-07T07:54:00,trees_1,24.0,56.76,32.76,False,22.0,33.0,11.0,False,10.5,18.06,7.559999999999999,False,False
Dexcom GL,36,036_2022-04-05T08:14:00,trees_1,66.0,61.8,4.200000000000003,True,66.0,28.6,37.4,False,10.5,24.99,14.489999999999998,False,False
Dexcom GL,36,036_2022-04-06T08:01:00,trees_1,66.0,63.06,2.9399999999999977,True,22.0,28.16,6.16,False,42.0,23.415,18.585,False,False
Dexcom GL,36,036_2022-04-04T08:18:00,trees_4,66.0,61.02900000000003,4.970999999999968,True,22.0,26.123428571428573,4.1234285714285726,False,10.5,24.920249999999996,14.420249999999996,False,False
Dexcom GL,36,036_2022-04-07T07:54:00,trees_4,24.0,59.05200000000001,35.05200000000001,False,22.0,32.054,10.054000000000002,False,10.5,21.015749999999997,10.515749999999997,False,False
Dexcom GL,36,036_2022-04-05T08:14:00,trees_4,66.0,61.15900000000001,4.840999999999987,True,66.0,26.420952380952375,39.57904761904763,False,10.5,24.771,14.271,False,False
Dexcom GL,36,036_2022-04-06T08:01:00,trees_4,66.0,60.73300000000004,5.26699999999996,True,22.0,26.715333333333337,4.715333333333337,False,42.0,23.7735,18.2265,False,False
Dexcom GL,36,036_2022-04-04T08:18:00,nested_selected,66.0,61.02900000000003,4.970999999999968,True,22.0,26.123428571428573,4.1234285714285726,False,10.5,24.920249999999996,14.420249999999996,False,False
Dexcom GL,36,036_2022-04-07T07:54:00,nested_selected,24.0,59.05200000000001,35.05200000000001,False,22.0,32.054,10.054000000000002,False,10.5,21.015749999999997,10.515749999999997,False,False
Dexcom GL,36,036_2022-04-05T08:14:00,nested_selected,66.0,61.15900000000001,4.840999999999987,True,66.0,26.420952380952375,39.57904761904763,False,10.5,24.771,14.271,False,False
Dexcom GL,36,036_2022-04-06T08:01:00,nested_selected,66.0,60.73300000000004,5.26699999999996,True,22.0,26.715333333333337,4.715333333333337,False,42.0,23.7735,18.2265,False,False
Dexcom GL,38,038_2022-01-31T07:03:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,38,038_2022-02-03T07:17:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,38,038_2022-02-01T07:18:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,38,038_2022-02-02T07:02:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,38,038_2022-01-31T07:03:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,38,038_2022-02-03T07:17:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,38,038_2022-02-01T07:18:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,38,038_2022-02-02T07:02:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
