sensor,pid,id,method,relative_error,all_three_within10,actual_C,predicted_C,actual_P,predicted_P,actual_F,predicted_F
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0.25/lambda10,0.49476492054688226,False,66.0,54.353945871996736,66.0,34.32712879413891,10.5,19.1934477850211
Dexcom GL,4,004_2023-09-18T08:57:00,start/180/prior0.25/lambda100,0.4726176378983822,False,66.0,55.354604891652436,66.0,33.15457489570046,10.5,18.468461469059726
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0/lambda0,0.4042049481882095,False,66.0,24.000001219600648,22.0,22.000003856736235,42.0,17.79745584230891
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0/lambda0.01,0.40483738575979694,False,66.0,24.000000785946675,22.0,22.000000000526875,42.0,17.717761622396278
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0/lambda0.1,0.3290001293361532,False,66.0,31.215501149213907,22.0,22.000000003140958,42.0,22.68157388741404
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0/lambda1,0.419393721788961,False,66.0,48.06695432727918,22.0,32.44243060891884,42.0,20.503878554258314
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0/lambda10,0.3081268431233475,False,66.0,60.983723141186815,22.0,25.760531388526957,42.0,13.54739023652716
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0/lambda100,0.2573928643309991,False,66.0,65.37516305081334,22.0,22.480366522501104,42.0,10.883185968551363
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0.25/lambda0,0.4042049481882095,False,66.0,24.000001219600648,22.0,22.000003856736235,42.0,17.79745584230891
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0.25/lambda0.01,0.4041548066291541,False,66.0,24.00000124151228,22.0,22.000000000884608,42.0,17.80376630363483
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0.25/lambda0.1,0.3212437470567496,False,66.0,31.352880538935416,22.0,22.000000026178462,42.0,23.57145485059499
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0.25/lambda1,0.4636810366272899,False,66.0,46.28498958040191,22.0,35.963427515580264,42.0,22.77955763626803
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0.25/lambda10,0.43099086866417097,False,66.0,53.149471742430094,22.0,34.49091127953575,42.0,19.719044609518107
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/60/prior0.25/lambda100,0.410273952976372,False,66.0,55.2104600176523,22.0,33.19511971991777,42.0,18.544054106314128
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0/lambda0,0.07690514647452887,False,66.0,50.77278101404596,22.0,22.00000000000091,42.0,41.999999989818214
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0/lambda0.01,0.07772564779970352,False,66.0,50.8192702510712,22.0,22.000000000000025,42.0,41.867032762919365
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0/lambda0.1,0.1962573981817226,False,66.0,52.1879601744522,22.0,26.960679513193014,42.0,35.53143587963822
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0/lambda1,0.36494141432663296,False,66.0,55.25743368489504,22.0,31.146060540917727,42.0,20.314221391663065
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0/lambda10,0.29038647152715075,False,66.0,62.55485685919381,22.0,24.440191830618293,42.0,12.26221644472695
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0/lambda100,0.25504945852716937,False,66.0,65.57132451663273,22.0,22.294050888889217,42.0,10.697931593780703
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0.25/lambda0,0.07690514647452887,False,66.0,50.77278101404596,22.0,22.00000000000091,42.0,41.999999989818214
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0.25/lambda0.01,0.07679288928170257,False,66.0,50.796999092601425,22.0,22.00000000000031,42.0,41.99873289157789
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0.25/lambda0.1,0.20909467537191762,False,66.0,52.45082707307186,22.0,28.318792245263197,42.0,36.339420688504205
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0.25/lambda1,0.41000841644712477,False,66.0,53.72688478278043,22.0,35.774415656555895,42.0,24.44571546477235
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0.25/lambda10,0.41522152425238845,False,66.0,54.71417165191616,22.0,33.76292521052535,42.0,19.320472294891722
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/120/prior0.25/lambda100,0.4082807740574488,False,66.0,55.39839362894888,22.0,33.091314679367784,42.0,18.47742727458703
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0/lambda0,0.11078655773263273,False,66.0,52.53475142809273,22.0,24.823496619717993,42.0,41.99999999999998
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0/lambda0.01,0.11249898430953104,False,66.0,52.6922210208325,22.0,24.989006135230422,42.0,41.99999904009103
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0/lambda0.1,0.29882556056534126,False,66.0,55.93767331713204,22.0,34.68362263878758,42.0,34.96546684100473
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0/lambda1,0.38766199298099996,False,66.0,56.70753708010278,22.0,33.81538595683821,42.0,21.624620296474284
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0/lambda10,0.2937130033167481,False,66.0,62.86802368884919,22.0,24.962007953959144,42.0,12.6399798740168
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0/lambda100,0.25538096703646346,False,66.0,65.6095638262545,22.0,22.35183110101173,42.0,10.742135093175127
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0.25/lambda0,0.11078655773263273,False,66.0,52.53475142809273,22.0,24.823496619717993,42.0,41.99999999999998
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0.25/lambda0.01,0.11553233992695944,False,66.0,52.733502396670374,22.0,25.202968095618647,42.0,41.9999990993212
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0.25/lambda0.1,0.3026302208588291,False,66.0,55.83383628933752,22.0,35.29832693954066,42.0,35.72568414496854
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0.25/lambda1,0.42832185506143067,False,66.0,54.6630612959832,22.0,37.74643753303793,42.0,25.307242546070107
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0.25/lambda10,0.41844530975952116,False,66.0,54.822123948247636,22.0,34.13358380984009,42.0,19.553199367473827
Dexcom GL,4,004_2023-09-19T09:33:00,pre10/180/prior0.25/lambda100,0.4086408640470787,False,66.0,55.40902799188473,22.0,33.13272770984613,42.0,18.5043498540295
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0/lambda0,0.4240124191966057,False,66.0,24.00000000684372,22.0,22.000000086538215,42.0,15.301708069354639
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0/lambda0.01,0.4244093201495749,False,66.0,24.000014242410742,22.0,22.000000009039805,42.0,15.25168934233181
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0/lambda0.1,0.3237153811809557,False,66.0,33.366920989737956,22.0,22.000000006094535,42.0,21.978366807546813
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0/lambda1,0.4021388491587758,False,66.0,49.129143538459175,22.0,31.481896864194887,42.0,20.168307676801373
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0/lambda10,0.3028085798541483,False,66.0,61.2824128189423,22.0,25.455797480452315,42.0,13.44565142536846
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0/lambda100,0.25672460024781735,False,66.0,65.4122613011275,22.0,22.441971419133864,42.0,10.870479522767615
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0.25/lambda0,0.4240124191966057,False,66.0,24.00000000684372,22.0,22.000000086538215,42.0,15.301708069354639
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0.25/lambda0.01,0.4237582765992903,False,66.0,24.000000028869152,22.0,22.000000000018233,42.0,15.333729857425684
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0.25/lambda0.1,0.31709205993682366,False,66.0,33.42726564260996,22.0,22.000000003099185,42.0,22.774504135852325
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0.25/lambda1,0.45007512430590096,False,66.0,47.31909735027287,22.0,35.16402908773694,42.0,22.309709736598812
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0.25/lambda10,0.426768623581516,False,66.0,53.44115556183404,22.0,34.23381676075944,42.0,19.57461370537534
Dexcom GL,4,004_2023-09-19T09:33:00,start/60/prior0.25/lambda100,0.40974240827111696,False,66.0,55.2467675245884,22.0,33.16263664343447,42.0,18.525910816021533
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0/lambda0,0.06220955166986263,False,66.0,53.85230340910766,22.0,22.00000000000042,42.0,41.891948865620506
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0/lambda0.01,0.06822573346708247,False,66.0,53.71998351642459,22.0,22.00000000005791,42.0,41.218113527351605
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0/lambda0.1,0.17674208151300896,False,66.0,54.394874933134275,22.0,26.193787599489752,42.0,35.121899098210406
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0/lambda1,0.3494180549953147,False,66.0,56.35924920711126,22.0,30.390882463303548,42.0,20.127305732371774
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0/lambda10,0.2862463621503859,False,66.0,62.82031262784331,22.0,24.24958000244112,42.0,12.25104851962959
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0/lambda100,0.254552769960801,False,66.0,65.60271449548053,22.0,22.271564395491943,42.0,10.697610151936082
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0.25/lambda0,0.06220955166986263,False,66.0,53.85230340910766,22.0,22.00000000000042,42.0,41.891948865620506
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0.25/lambda0.01,0.06717354629076276,False,66.0,53.706444221496554,22.0,22.00000000007696,42.0,41.35930502655846
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0.25/lambda0.1,0.19232181516764865,False,66.0,54.73970562641332,22.0,27.72208384350454,42.0,35.85707140966737
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0.25/lambda1,0.39638207056004665,False,66.0,54.93862541578097,22.0,35.11002855908547,42.0,24.123152003100312
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0.25/lambda10,0.4114683336581792,False,66.0,55.02189728355678,22.0,33.5803228695913,42.0,19.24894443875304
Dexcom GL,4,004_2023-09-19T09:33:00,start/120/prior0.25/lambda100,0.40782507291905695,False,66.0,55.4354380719419,22.0,33.06928106623417,42.0,18.46920771104648
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0/lambda0,0.1500514828464891,False,66.0,57.378683810728155,22.0,29.02962549405599,42.0,41.99999940680407
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0/lambda0.01,0.1562890756783726,False,66.0,57.5008182922827,22.0,29.349928551792758,42.0,41.747828422858596
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0/lambda0.1,0.3257199174696482,False,66.0,59.34585855728776,22.0,37.331552538202445,42.0,34.46307161711861
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0/lambda1,0.38059098347994413,False,66.0,57.92358988044574,22.0,33.71978185074853,42.0,21.559198781763314
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0/lambda10,0.2910733478444871,False,66.0,63.093554383487316,22.0,24.852897229958245,42.0,12.620754639295715
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0/lambda100,0.25506015165099577,False,66.0,65.63473416998283,22.0,22.33800721323375,42.0,10.740149281795347
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0.25/lambda0,0.1500514828464891,False,66.0,57.378683810728155,22.0,29.02962549405599,42.0,41.99999940680407
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0.25/lambda0.01,0.15690712234533263,False,66.0,57.50508708703289,22.0,29.434477498164362,42.0,41.82864966196276
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0.25/lambda0.1,0.3309859217502723,False,66.0,59.30904566753977,22.0,38.051754130099084,42.0,35.19791177394772
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0.25/lambda1,0.42251937287755464,False,66.0,56.00146427362795,22.0,37.75464996572794,42.0,25.20232259605458
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0.25/lambda10,0.4160130555448549,False,66.0,55.09772693127339,22.0,34.041223833699036,42.0,19.507956091236096
Dexcom GL,4,004_2023-09-19T09:33:00,start/180/prior0.25/lambda100,0.40833781323211893,False,66.0,55.440895804248306,22.0,33.12040991776037,42.0,18.4987389548648
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0/lambda0,0.10402500725183278,False,66.0,66.0,22.0,28.865650478565467,10.5,10.500000000026487
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0/lambda0.01,0.10323191318892089,False,66.0,65.99999999999996,22.0,28.813306144360382,10.5,10.500000060188091
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0/lambda0.1,0.09660329778338021,False,66.0,66.0,22.0,28.375817652945138,10.5,10.500000000361752
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0/lambda1,0.058828800229890336,False,66.0,65.99999999913453,22.0,25.88270081488423,10.5,10.50000000000002
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0/lambda10,0.012669348351605976,True,66.0,65.78652743527849,22.0,22.76501944571211,10.5,10.500000011416386
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0/lambda100,0.0014936045747621215,True,66.0,65.96761235347935,22.0,22.087782001780443,10.5,10.50000000858151
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0.25/lambda0,0.10402500725183278,False,66.0,66.0,22.0,28.865650478565467,10.5,10.500000000026487
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0.25/lambda0.01,0.1045025969601386,False,66.0,65.99999999998545,22.0,28.897171152964486,10.5,10.50000011759991
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0.25/lambda0.1,0.2118922678357135,False,66.0,65.9999996791081,22.0,30.281020684443853,10.5,13.222301059107608
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0.25/lambda1,0.3798120364507331,False,66.0,63.133344437214966,22.0,30.7983812166854,10.5,17.80879290979153
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0.25/lambda10,0.44852033333806535,False,66.0,57.219893850536955,22.0,31.87560859747782,10.5,18.518196782120068
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/60/prior0.25/lambda100,0.4671389858198472,False,66.0,55.706856922657934,22.0,32.85353861887296,10.5,18.397234586558675
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0/lambda0,0.08810417914596809,False,66.0,50.210674575491495,22.0,22.55176733657711,10.5,10.500000005832566
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0/lambda0.01,0.09190102376815044,False,66.0,50.804991802472806,22.0,23.0004632349175,10.5,10.50000076424315
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0/lambda0.1,0.10828059430694568,False,66.0,54.14599510757982,22.0,25.195182461331164,10.5,10.500000858512069
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0/lambda1,0.08423579923034803,False,66.0,60.73969778273535,22.0,25.80612854938984,10.5,10.500000060800527
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0/lambda10,0.022514492552663693,True,66.0,65.02913829946606,22.0,22.850987396396174,10.5,10.648598169316696
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0/lambda100,0.0027190585033217743,True,66.0,65.89270522789043,22.0,22.097434803172067,10.5,10.522077745777809
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0.25/lambda0,0.08810417914596809,False,66.0,50.210674575491495,22.0,22.55176733657711,10.5,10.500000005832566
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0.25/lambda0.01,0.09331653962414667,False,66.0,50.69641041767054,22.0,23.057691268700587,10.5,10.50000182272838
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0.25/lambda0.1,0.12243732208352422,False,66.0,53.226963417769525,22.0,25.823184396134845,10.5,10.500000000302716
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0.25/lambda1,0.22145578175872874,False,66.0,55.84995289030024,22.0,29.222706331981616,10.5,12.413876154047404
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0.25/lambda10,0.4061584916232783,False,66.0,55.79812013134163,22.0,31.93602672817088,10.5,16.928771568583333
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/120/prior0.25/lambda100,0.4621544818072159,False,66.0,55.539800845685804,22.0,32.871438592024234,10.5,18.205102438002115
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0/lambda0,0.11027434792296613,False,66.0,52.52269431961158,22.0,22.000000765403197,10.5,11.829524781478295
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0/lambda0.01,0.11465521466001914,False,66.0,53.234454316539924,22.0,23.11677896750313,10.5,11.54774885038637
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0/lambda0.1,0.13353564718490918,False,66.0,55.9918383219491,22.0,27.00721158246756,10.5,10.724359818638844
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0/lambda1,0.12001531020122291,False,66.0,59.12006526888113,22.0,26.457544650826737,10.5,11.058482708038667
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0/lambda10,0.0366431240310295,True,66.0,64.10361712644415,22.0,23.296474205290295,10.5,10.733789351841358
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0/lambda100,0.0045300355355745,True,66.0,65.76880999062533,22.0,22.159142339113696,10.5,10.52996159239309
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0.25/lambda0,0.11027434792296613,False,66.0,52.52269431961158,22.0,22.000000765403197,10.5,11.829524781478295
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0.25/lambda0.01,0.12034399216302749,False,66.0,53.30419673965049,22.0,23.29686661804373,10.5,11.652089803104346
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0.25/lambda0.1,0.17960902356701303,False,66.0,56.08451498260318,22.0,27.82222906968227,10.5,11.801429569972152
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0.25/lambda1,0.3307564091182093,False,66.0,57.30244600407225,22.0,30.276476461152072,10.5,15.5849886223216
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0.25/lambda10,0.44162070263607295,False,66.0,56.170340685707856,22.0,32.328001846015326,10.5,17.91796908834614
Dexcom GL,5,005_2020-08-23T10:48:00,pre10/180/prior0.25/lambda100,0.46645909158444326,False,66.0,55.5847767415307,22.0,32.919416480059084,10.5,18.324954364670738
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0/lambda0,0.45203915174476,False,66.0,65.99999999999581,22.0,22.000000001141903,10.5,24.739233279414275
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0/lambda0.01,0.44174709302197385,False,66.0,65.99999999999912,22.0,22.000000000289397,10.5,24.415033430053917
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0/lambda0.1,0.3666216824180451,False,66.0,65.99999999999817,22.0,22.000000000268706,10.5,22.048582996039883
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0/lambda1,0.13575347834612525,False,66.0,65.99999999999999,22.0,22.000000000002874,10.5,14.776234567901572
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0/lambda10,0.018603558371574912,True,66.0,66.0,22.0,22.00000000832457,10.5,11.08601208473152
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0/lambda100,0.0019319125058441808,True,66.0,66.0,22.0,22.000000002701395,10.5,10.56085524264479
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0.25/lambda0,0.45203915174476,False,66.0,65.99999999999581,22.0,22.000000001141903,10.5,24.739233279414275
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0.25/lambda0.01,0.44743911035114153,False,66.0,65.99999999999706,22.0,22.000000001114824,10.5,24.594331975528416
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0.25/lambda0.1,0.41386185563156414,False,66.0,65.99999999531346,22.0,22.000003524879183,10.5,23.536646769319983
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0.25/lambda1,0.4004138830718318,False,66.0,65.99999993774148,22.0,26.739043868642742,10.5,20.85122091500572
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0.25/lambda10,0.44960244352532924,False,66.0,59.54219160749549,22.0,31.500487735317165,10.5,19.100774671293507
Dexcom GL,5,005_2020-08-23T10:48:00,start/60/prior0.25/lambda100,0.46732625008961365,False,66.0,55.99548980406219,22.0,32.80924431838464,10.5,18.470192740149145
Dexcom GL,5,005_2020-08-23T10:48:00,start/120/prior0/lambda0,0.17684624967276874,False,66.0,60.99885136865894,22.0,32.00480195193609,10.5,10.500000469009368
Dexcom GL,5,005_2020-08-23T10:48:00,start/120/prior0/lambda0.01,0.1750217955665706,False,66.0,60.994971605895344,22.0,31.88309517449911,10.5,10.50000025527393
Dexcom GL,5,005_2020-08-23T10:48:00,start/120/prior0/lambda0.1,0.16954720578772955,False,66.0,60.1393085057629,22.0,28.545078259744432,10.5,11.784566893352281
