pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
6,2023-04-16T07:16:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,24.0,37.35763098085454,13.357630980854537,False
6,2023-04-13T10:05:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,66.0,41.88346543507059,24.11653456492941,False
6,2023-04-16T07:16:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,0.0,24.0,False
6,2023-04-13T10:05:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,83.67106234636985,17.67106234636985,False
6,2023-04-16T07:16:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,24.703322542803058,0.7033225428030576,True
6,2023-04-13T10:05:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,49.14252316288451,16.85747683711549,False
6,2023-04-16T07:16:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,39.03706067435613,15.037060674356127,False
6,2023-04-13T10:05:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,44.33163070667383,21.668369293326172,False
6,2023-04-16T07:16:00,21,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,49.3167578795797,25.316757879579697,False
6,2023-04-13T10:05:00,21,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,67.23029719973732,1.230297199737322,True
6,2023-04-16T07:16:00,22,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,24.0,34.447022494183656,10.447022494183656,False
6,2023-04-13T10:05:00,22,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,66.0,61.549639974789045,4.450360025210955,True
6,2023-04-16T07:16:00,23,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,24.0,37.525177313932105,13.525177313932105,False
6,2023-04-13T10:05:00,23,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,66.0,52.00044694599208,13.999553054007919,False
8,2023-02-08T08:01:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,36.607487908728096,12.607487908728096,False
8,2023-02-05T09:57:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,51.46565314508448,14.534346854915519,False
8,2023-02-08T08:01:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,37.31203462583312,13.312034625833121,False
8,2023-02-05T09:57:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,52.71884160253511,13.281158397464893,False
8,2023-02-08T08:01:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,41.28017119062996,17.280171190629957,False
8,2023-02-05T09:57:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,49.79178583427837,16.20821416572163,False
8,2023-02-08T08:01:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,43.77905230434734,19.77905230434734,False
8,2023-02-05T09:57:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,53.431663626900075,12.568336373099925,False
8,2023-02-08T08:01:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,39.757727970806876,15.757727970806876,False
8,2023-02-05T09:57:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,49.827045012438354,16.172954987561646,False
8,2023-02-08T08:01:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,42.65691524714343,18.65691524714343,False
8,2023-02-05T09:57:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,47.23245528731216,18.767544712687837,False
8,2023-02-08T08:01:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,29.701982868160957,5.7019828681609575,False
8,2023-02-05T09:57:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,39.37083608331985,26.62916391668015,False
8,2023-02-08T08:01:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,28.692484438862163,4.692484438862163,False
8,2023-02-05T09:57:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,55.08707268038561,10.91292731961439,False
8,2023-02-08T08:01:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,34.711783302362626,10.711783302362626,False
8,2023-02-05T09:57:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,53.67578005188869,12.324219948111313,False
8,2023-02-08T08:01:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,27.827350617961617,3.827350617961617,False
8,2023-02-05T09:57:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,77.62193389289217,11.621933892892173,False
8,2023-02-08T08:01:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,24.0,35.113095142065035,11.113095142065035,False
8,2023-02-05T09:57:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,66.0,61.69870825431216,4.301291745687841,True
8,2023-02-08T08:01:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,24.0,35.04710260827905,11.047102608279047,False
8,2023-02-05T09:57:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,66.0,49.30968880132758,16.69031119867242,False
8,2023-02-08T08:01:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,49.55711338926812,25.557113389268117,False
8,2023-02-05T09:57:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,52.86009650651524,13.13990349348476,False
8,2023-02-08T08:01:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,24.0,44.86868722854941,20.868687228549412,False
8,2023-02-05T09:57:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,66.0,51.7975865952691,14.202413404730898,False
8,2023-02-08T08:01:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,24.0,42.777452955588316,18.777452955588316,False
8,2023-02-05T09:57:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,66.0,48.93261385692901,17.06738614307099,False
8,2023-02-08T08:01:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,24.0,28.26845159171265,4.268451591712651,False
8,2023-02-05T09:57:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,66.0,49.83758054421779,16.162419455782207,False
8,2023-02-08T08:01:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,24.0,34.822994395988104,10.822994395988104,False
8,2023-02-05T09:57:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,66.0,48.564750670407975,17.435249329592025,False
8,2023-02-08T08:01:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,24.0,39.44615535014951,15.44615535014951,False
8,2023-02-05T09:57:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,66.0,45.71407876029988,20.285921239700123,False
8,2023-02-08T08:01:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,44.59792134618814,20.597921346188137,False
8,2023-02-05T09:57:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,37.32246091496985,28.677539085030148,False
8,2023-02-08T08:01:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,35.240080774548105,11.240080774548105,False
8,2023-02-05T09:57:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,52.5019862376825,13.498013762317498,False
8,2023-02-08T08:01:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,36.025019982941785,12.025019982941785,False
