sensor,pid,id,method,calibrated_macros,within_calibration_hull,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Libre GL,27,027_2024-06-17T13:11:00,population_linear,False,False,False,40.0,55.75475776609013,76.0,40.499464917301026,17.0,23.044947930039164
Libre GL,27,027_2024-06-17T13:11:00,personal_offset,False,False,False,40.0,54.00652272302338,76.0,33.67976616384131,17.0,17.901363989492154
Libre GL,27,027_2024-06-17T13:11:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Libre GL,27,027_2024-06-17T13:11:00,personal_linear_1,False,False,False,40.0,32.74925264297732,76.0,43.12038214342622,17.0,10.879277983759517
Libre GL,27,027_2024-06-17T13:11:00,personal_linear_10,False,False,False,40.0,49.01357268674522,76.0,34.984002958349,17.0,15.554020023108915
Libre GL,27,027_2024-06-17T13:11:00,personal_linear_100,False,False,False,40.0,53.42279740172578,76.0,33.81581171514785,17.0,17.607835203567618
Libre GL,27,027_2024-06-17T13:11:00,personal_kernel_1,False,False,False,40.0,51.01723197698171,76.0,34.5110711369079,17.0,16.361699386130883
Libre GL,27,027_2024-06-18T09:20:00,population_linear,True,True,False,66.0,56.3749678128371,22.0,40.81470148539253,42.0,23.116964973700604
Libre GL,27,027_2024-06-18T09:20:00,personal_offset,True,True,False,66.0,54.626732769770356,22.0,33.995002731932814,42.0,17.973381033153593
Libre GL,27,027_2024-06-18T09:20:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,27,027_2024-06-18T09:20:00,personal_linear_1,True,True,False,66.0,40.71749955351703,22.0,42.937143049495035,42.0,14.5483018751894
Libre GL,27,027_2024-06-18T09:20:00,personal_linear_10,True,True,False,66.0,51.42088985027597,22.0,35.233103548002866,42.0,16.718147729193426
Libre GL,27,027_2024-06-18T09:20:00,personal_linear_100,True,True,False,66.0,54.25377821333804,22.0,34.12392868054839,42.0,17.81415241422594
Libre GL,27,027_2024-06-18T09:20:00,personal_kernel_1,True,True,False,66.0,52.679197419038175,22.0,34.8792779835203,42.0,17.044414938974818
Libre GL,27,027_2024-06-18T12:45:00,population_linear,False,False,False,43.0,52.56186590526943,20.0,42.17178736261609,20.0,23.046031191101825
Libre GL,27,027_2024-06-18T12:45:00,personal_offset,False,False,False,43.0,50.813630862202686,20.0,35.35208860915637,20.0,17.902447250554815
Libre GL,27,027_2024-06-18T12:45:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Libre GL,27,027_2024-06-18T12:45:00,personal_linear_1,False,False,False,43.0,30.893168100557734,20.0,39.21808529616952,20.0,5.438549483697479
Libre GL,27,027_2024-06-18T12:45:00,personal_linear_10,False,False,False,43.0,45.7936027087934,20.0,35.924256062688535,20.0,14.327926869375755
Libre GL,27,027_2024-06-18T12:45:00,personal_linear_100,False,False,False,43.0,50.2173840728266,20.0,35.41316889961225,20.0,17.466958873912425
Libre GL,27,027_2024-06-18T12:45:00,personal_kernel_1,False,False,False,43.0,47.69159567885656,20.0,35.740798381787194,20.0,15.620982509559756
Libre GL,27,027_2024-06-18T18:38:00,population_linear,False,False,False,24.0,61.859782261899966,11.0,40.70224414540105,11.0,24.14359491952762
Libre GL,27,027_2024-06-18T18:38:00,personal_offset,False,False,False,24.0,60.11154721883322,11.0,33.882545391941335,11.0,19.000010978980608
Libre GL,27,027_2024-06-18T18:38:00,no_sensor_calibration_median,False,False,False,24.0,66.0,11.0,22.0,11.0,10.5
Libre GL,27,027_2024-06-18T18:38:00,personal_linear_1,False,False,False,24.0,60.7429855413781,11.0,41.27455042976931,11.0,37.56903576358731
Libre GL,27,027_2024-06-18T18:38:00,personal_linear_10,False,False,False,24.0,61.353615460772446,11.0,34.73926556558738,11.0,23.327341270170532
Libre GL,27,027_2024-06-18T18:38:00,personal_linear_100,False,False,False,24.0,60.28604163915712,11.0,33.96729772010533,11.0,19.505168270991877
Libre GL,27,027_2024-06-18T18:38:00,personal_kernel_1,False,False,False,24.0,61.022182020235896,11.0,34.42226349086362,11.0,21.505590951819023
Libre GL,27,027_2024-06-19T10:11:00,population_linear,True,True,False,24.0,53.18636813946711,22.0,40.45449528861659,10.5,22.415863921252882
Libre GL,27,027_2024-06-19T10:11:00,personal_offset,True,True,False,24.0,51.438133096400364,22.0,33.63479653515688,10.5,17.27227998070587
Libre GL,27,027_2024-06-19T10:11:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,27,027_2024-06-19T10:11:00,personal_linear_1,True,True,False,24.0,33.822189229134466,22.0,37.14095493497017,10.5,2.9479475439887928
Libre GL,27,027_2024-06-19T10:11:00,personal_linear_10,True,True,False,24.0,46.79665225912493,22.0,34.19094946905659,10.5,13.35160539928712
Libre GL,27,027_2024-06-19T10:11:00,personal_linear_100,True,True,False,24.0,50.881941105942815,22.0,33.69492133403378,10.5,16.798661207164233
Libre GL,27,027_2024-06-19T10:11:00,personal_kernel_1,True,True,False,24.0,48.53135471893765,22.0,34.01720975263907,10.5,14.776549885652535
Libre GL,27,027_2024-06-19T13:40:00,population_linear,False,False,False,94.0,62.007870490285775,44.0,41.68984260829979,20.0,24.65903167869804
Libre GL,27,027_2024-06-19T13:40:00,personal_offset,False,False,False,94.0,60.259635447219026,44.0,34.87014385484008,20.0,19.51544773815103
Libre GL,27,027_2024-06-19T13:40:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Libre GL,27,027_2024-06-19T13:40:00,personal_linear_1,False,False,False,94.0,65.66632648892652,44.0,41.713660037340205,20.0,38.65271976718144
Libre GL,27,027_2024-06-19T13:40:00,personal_linear_10,False,False,False,94.0,62.55576469643917,44.0,35.671702735846196,20.0,24.144356005802187
Libre GL,27,027_2024-06-19T13:40:00,personal_linear_100,False,False,False,94.0,60.555728189340684,44.0,34.94945969818297,20.0,20.06031592573549
Libre GL,27,027_2024-06-19T13:40:00,personal_kernel_1,False,False,False,94.0,61.77654173189158,44.0,35.37326987842938,20.0,22.266564517372753
Libre GL,31,031_2022-07-04T11:52:00,population_linear,False,False,False,93.0,59.31318941947047,84.0,39.80896356832274,44.0,23.550255460605552
Libre GL,31,031_2022-07-04T11:52:00,personal_offset,False,False,False,93.0,55.70990701864669,84.0,34.05507249172351,44.0,17.834800644692503
Libre GL,31,031_2022-07-04T11:52:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,31,031_2022-07-04T11:52:00,personal_linear_1,False,False,False,93.0,58.46587523493759,84.0,47.96575164528576,44.0,17.47380867389203
Libre GL,31,031_2022-07-04T11:52:00,personal_linear_10,False,False,False,93.0,55.81463234781111,84.0,37.67210576164923,44.0,16.936212024259646
Libre GL,31,031_2022-07-04T11:52:00,personal_linear_100,False,False,False,93.0,55.69387314212337,84.0,34.49487361698654,44.0,17.698446409151654
Libre GL,31,031_2022-07-04T11:52:00,personal_kernel_1,False,False,False,93.0,55.8008366114615,84.0,36.43363338308691,44.0,17.15877493420578
Libre GL,31,031_2022-07-05T07:45:00,population_linear,True,True,False,66.0,57.9701064114635,22.0,38.137723191394535,10.5,23.746981019054
Libre GL,31,031_2022-07-05T07:45:00,personal_offset,True,True,False,66.0,54.36682401063972,22.0,32.38383211479531,10.5,18.031526203140952
Libre GL,31,031_2022-07-05T07:45:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,31,031_2022-07-05T07:45:00,personal_linear_1,True,True,False,66.0,42.536558037896825,22.0,10.730190952885152,10.5,16.200166474677225
Libre GL,31,031_2022-07-05T07:45:00,personal_linear_10,True,True,False,66.0,52.075438342491154,22.0,27.31917454067248,10.5,18.237614647999585
Libre GL,31,031_2022-07-05T07:45:00,personal_linear_100,True,True,False,66.0,54.12378636087715,22.0,31.79213693747478,10.5,18.077656501427438
Libre GL,31,031_2022-07-05T07:45:00,personal_kernel_1,True,True,False,66.0,53.10967763032692,22.0,29.365785722818686,10.5,18.13700812529255
Libre GL,31,031_2022-07-05T12:22:00,population_linear,False,False,False,76.0,56.71506379558277,22.0,39.398231401566555,18.5,23.125259619470448
Libre GL,31,031_2022-07-05T12:22:00,personal_offset,False,False,False,76.0,53.11178139475899,22.0,33.64434032496733,18.5,17.4098048035574
Libre GL,31,031_2022-07-05T12:22:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Libre GL,31,031_2022-07-05T12:22:00,personal_linear_1,False,False,False,76.0,46.64695008137806,22.0,48.569639011255575,18.5,7.188775638811078
Libre GL,31,031_2022-07-05T12:22:00,personal_linear_10,False,False,False,76.0,50.39394467300128,22.0,38.23068085683687,18.5,13.81213151054855
Libre GL,31,031_2022-07-05T12:22:00,personal_linear_100,False,False,False,76.0,52.735122732143594,22.0,34.234353744496254,18.5,16.93043816955767
Libre GL,31,031_2022-07-05T12:22:00,personal_kernel_1,False,False,False,76.0,51.390475398227665,22.0,36.62011758383134,18.5,15.07848481631725
Libre GL,31,031_2022-07-06T07:56:00,population_linear,True,True,False,66.0,55.84124350230412,66.0,39.89605085586265,10.5,24.029797126775648
Libre GL,31,031_2022-07-06T07:56:00,personal_offset,True,True,False,66.0,52.23796110148034,66.0,34.14215977926342,10.5,18.3143423108626
Libre GL,31,031_2022-07-06T07:56:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,31,031_2022-07-06T07:56:00,personal_linear_1,True,True,False,66.0,38.211279329499405,66.0,23.9158527021357,10.5,13.183178927068221
Libre GL,31,031_2022-07-06T07:56:00,personal_linear_10,True,True,False,66.0,48.7339780610957,66.0,32.38313324497491,10.5,16.81152337173269
Libre GL,31,031_2022-07-06T07:56:00,personal_linear_100,True,True,False,66.0,51.817517500385776,66.0,33.96718489850182,10.5,18.121080137656342
Libre GL,31,031_2022-07-06T07:56:00,personal_kernel_1,True,True,False,66.0,49.993388491116974,66.0,33.05160606826278,10.5,17.297493075479572
Libre GL,31,031_2022-07-06T12:04:00,population_linear,False,False,False,40.0,53.82618826584892,76.0,43.057749584671704,17.0,23.722823655600884
Libre GL,31,031_2022-07-06T12:04:00,personal_offset,False,False,False,40.0,50.22290586502514,76.0,37.30385850807248,17.0,18.007368839687835
Libre GL,31,031_2022-07-06T12:04:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Libre GL,31,031_2022-07-06T12:04:00,personal_linear_1,False,False,False,40.0,28.895827645414716,76.0,36.18922356119207,17.0,11.413386005727556
Libre GL,31,031_2022-07-06T12:04:00,personal_linear_10,False,False,False,40.0,44.258823157577524,76.0,38.59748793545248,17.0,14.75365269737567
Libre GL,31,031_2022-07-06T12:04:00,personal_linear_100,False,False,False,40.0,49.47430622818324,76.0,37.52865767690224,17.0,17.554695964834835
Libre GL,31,031_2022-07-06T12:04:00,personal_kernel_1,False,False,False,40.0,46.48294855619095,76.0,38.05939515504346,17.0,15.915503501389045
Libre GL,31,031_2022-07-06T20:30:00,population_linear,False,False,False,7.0,53.04180536876876,1.0,40.98644954008835,5.0,22.851455980692357
Libre GL,31,031_2022-07-06T20:30:00,personal_offset,False,False,False,7.0,49.438522967944984,1.0,35.23255846348913,5.0,17.13600116477931
Libre GL,31,031_2022-07-06T20:30:00,no_sensor_calibration_median,False,False,False,7.0,66.0,1.0,22.0,5.0,10.5
Libre GL,31,031_2022-07-06T20:30:00,personal_linear_1,False,False,False,7.0,36.3491825761442,1.0,59.022547352450964,5.0,1.690991161898598
Libre GL,31,031_2022-07-06T20:30:00,personal_linear_10,False,False,False,7.0,44.363580661103754,1.0,42.75216354913213,5.0,11.250169658420493
Libre GL,31,031_2022-07-06T20:30:00,personal_linear_100,False,False,False,7.0,48.74539245878991,1.0,36.20679951310481,5.0,16.34230380340234
Libre GL,31,031_2022-07-06T20:30:00,personal_kernel_1,False,False,False,7.0,46.670122428490814,1.0,39.43005395627057,5.0,13.878263513392714
Libre GL,31,031_2022-07-07T07:04:00,population_linear,True,True,False,66.0,56.804417214813384,22.0,41.56841825546322,42.0,23.57858196393468
Libre GL,31,031_2022-07-07T07:04:00,personal_offset,True,True,False,66.0,53.201134813989604,22.0,35.814527178864,42.0,17.863127148021633
Libre GL,31,031_2022-07-07T07:04:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,31,031_2022-07-07T07:04:00,personal_linear_1,True,True,False,66.0,41.87840096636072,22.0,33.22519601062752,42.0,16.674717890642867
Libre GL,31,031_2022-07-07T07:04:00,personal_linear_10,True,True,False,66.0,50.18468648033428,22.0,35.95265711660451,42.0,16.68400877639267
Libre GL,31,031_2022-07-07T07:04:00,personal_linear_100,True,True,False,66.0,52.827735098400446,22.0,35.865206474327614,42.0,17.69024962837426
Libre GL,31,031_2022-07-07T07:04:00,personal_kernel_1,True,True,False,66.0,51.274936574411726,22.0,35.932588020949275,42.0,17.01711161056932
Libre GL,31,031_2022-07-07T12:09:00,population_linear,False,False,False,43.0,57.95945347392123,20.0,40.799966721036,20.0,23.4741066195874
Libre GL,31,031_2022-07-07T12:09:00,personal_offset,False,False,False,43.0,54.35617107309745,20.0,35.04607564443677,20.0,17.75865180367435
Libre GL,31,031_2022-07-07T12:09:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Libre GL,31,031_2022-07-07T12:09:00,personal_linear_1,False,False,False,43.0,49.56449116918721,20.0,46.10264863007734,20.0,14.455157660082302
Libre GL,31,031_2022-07-07T12:09:00,personal_linear_10,False,False,False,43.0,52.4485974664141,20.0,38.4446502934321,20.0,15.8063091877009
Libre GL,31,031_2022-07-07T12:09:00,personal_linear_100,False,False,False,43.0,54.0923901299112,20.0,35.48191168774141,20.0,17.48176930001827
Libre GL,31,031_2022-07-07T12:09:00,personal_kernel_1,False,False,False,43.0,53.19283130219361,20.0,37.194840494971295,20.0,16.45460432915088
Libre GL,31,031_2022-07-08T07:18:00,population_linear,True,True,False,24.0,55.85669821557104,22.0,40.4965149795891,10.5,23.06283715324389
Libre GL,31,031_2022-07-08T07:18:00,personal_offset,True,True,False,24.0,52.253415814747264,22.0,34.74262390298988,10.5,17.347382337330842
Libre GL,31,031_2022-07-08T07:18:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,31,031_2022-07-08T07:18:00,personal_linear_1,True,True,False,24.0,42.30300498079232,22.0,46.18188768597955,10.5,8.925386020705721
Libre GL,31,031_2022-07-08T07:18:00,personal_linear_10,True,True,False,24.0,48.78517976042849,22.0,38.63272871304332,10.5,13.966458672476929
Libre GL,31,031_2022-07-08T07:18:00,personal_linear_100,True,True,False,24.0,51.79076318182002,22.0,35.256085838598786,10.5,16.888210823831052
Libre GL,31,031_2022-07-08T07:18:00,personal_kernel_1,True,True,False,24.0,50.04618444387129,22.0,37.24509786560835,10.5,15.135633781185808
Libre GL,31,031_2022-07-08T11:54:00,population_linear,False,False,False,94.0,65.52258207829016,44.0,40.03885464302338,20.0,25.375849837890193
Libre GL,31,031_2022-07-08T11:54:00,personal_offset,False,False,False,94.0,61.91929967746638,44.0,34.28496356642415,20.0,19.660395021977145
Libre GL,31,031_2022-07-08T11:54:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Libre GL,31,031_2022-07-08T11:54:00,personal_linear_1,False,False,False,94.0,83.94213956654136,44.0,40.30366616053893,20.0,35.25712510403507
Libre GL,31,031_2022-07-08T11:54:00,personal_linear_10,False,False,False,94.0,68.0724191693688,44.0,34.28900598607726,20.0,24.093623059200652
Libre GL,31,031_2022-07-08T11:54:00,personal_linear_100,False,False,False,94.0,62.68555860450687,44.0,34.215859415206346,20.0,20.227954964218043
Libre GL,31,031_2022-07-08T11:54:00,personal_kernel_1,False,False,False,94.0,65.28173862428096,44.0,33.958051607234566,20.0,22.25350318431985
Libre GL,32,032_2022-01-06T12:47:00,population_linear,False,False,False,93.0,61.02007532272919,84.0,40.003737343098514,44.0,24.525508033525448
Libre GL,32,032_2022-01-06T12:47:00,personal_offset,False,False,False,93.0,63.91363875264129,84.0,31.105091675963415,44.0,19.59836218562434
Libre GL,32,032_2022-01-06T12:47:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,32,032_2022-01-06T12:47:00,personal_linear_1,False,False,False,93.0,31.13326785827728,84.0,30.35537234985348,44.0,12.009074256454824
Libre GL,32,032_2022-01-06T12:47:00,personal_linear_10,False,False,False,93.0,53.29050437836721,84.0,29.917612735475124,44.0,17.48314566652923
Libre GL,32,032_2022-01-06T12:47:00,personal_linear_100,False,False,False,93.0,62.555165689414785,84.0,30.90090061437249,44.0,19.389535691311174
Libre GL,32,032_2022-01-06T12:47:00,personal_kernel_1,False,False,False,93.0,57.41589721267049,84.0,30.51695473022305,44.0,17.887154690295965
Libre GL,32,032_2022-01-07T07:01:00,population_linear,True,True,False,66.0,52.72207508068162,22.0,40.16574066369374,10.5,23.21012898968147
Libre GL,32,032_2022-01-07T07:01:00,personal_offset,True,True,False,66.0,55.615638510593726,22.0,31.26709499655864,10.5,18.28298314178036
Libre GL,32,032_2022-01-07T07:01:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,32,032_2022-01-07T07:01:00,personal_linear_1,True,True,False,66.0,42.468225268838076,22.0,26.135691356298594,10.5,38.20385877252216
Libre GL,32,032_2022-01-07T07:01:00,personal_linear_10,True,True,False,66.0,52.81519412144199,22.0,23.562572052729582,10.5,33.99790876689105
Libre GL,32,032_2022-01-07T07:01:00,personal_linear_100,True,True,False,66.0,55.59920290233274,22.0,29.251267855347272,10.5,22.298261852579653
Libre GL,32,032_2022-01-07T07:01:00,personal_kernel_1,True,True,False,66.0,56.11665250331676,22.0,27.22256917793783,10.5,26.14669610384488
Libre GL,32,032_2022-01-07T12:33:00,population_linear,False,False,False,76.0,61.88897807064853,22.0,40.20246074932926,18.5,24.640794865826816
Libre GL,32,032_2022-01-07T12:33:00,personal_offset,False,False,False,76.0,64.78254150056063,22.0,31.303815082194163,18.5,19.713649017925707
Libre GL,32,032_2022-01-07T12:33:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Libre GL,32,032_2022-01-07T12:33:00,personal_linear_1,False,False,False,76.0,40.661188441352344,22.0,29.197785273290773,18.5,4.239378117180944
Libre GL,32,032_2022-01-07T12:33:00,personal_linear_10,False,False,False,76.0,56.373138943122626,22.0,32.979511951725854,18.5,10.861509325460034
Libre GL,32,032_2022-01-07T12:33:00,personal_linear_100,False,False,False,76.0,63.55665404254193,22.0,31.941808369494574,18.5,17.744908598690266
Libre GL,32,032_2022-01-07T12:33:00,personal_kernel_1,False,False,False,76.0,60.22579328341555,22.0,32.604859410316614,18.5,14.373969590788118
Libre GL,32,032_2022-01-08T06:37:00,population_linear,True,True,False,66.0,60.91147426093012,66.0,39.39425571290053,10.5,24.22179960483749
